ID, Sentence, Aspect
R2836:S005, 汉堡因为无法吃牛点了鸡肉，非常的不喜欢。, 鸡肉
R2865:S000, 服务员态度十分不友善。, 服务员态度
R2905:S009, 猪血汤的猪血并不合我的胃口，口感吃起来太硬了。, 猪血#口感
R2908:S008, 河豚皮$200:抱持着没吃过的心态点，觉得偏难吃。, 河豚皮
R2917:S003, 蚵仔和小管新鲜，但肉燥普通。, 蚵仔#小管#肉燥
R2921:S014, 不过价位跟份量跟郊区比起来CP值还是差了点。, CP值
R2981:S016, 鲜蚵烘蛋的蛋很香。, 蛋
R3013:S004, 但餐点每一样都偏咸尤其是三合一味增烫，而且服务态度不好。, 餐点#服务态度
R3029:S009, 老板娘和煎蛋饼小姐真的态度令人不敢指教。, 老板娘#煎蛋饼小姐
R3038:S005, 肉羹面及蛋饼都好吃。, 肉羹面#蛋饼
R2128:S000, 健康素食锅塑料加工品偏多，如果不爱的人可能就避开，但汤头还有其他生鲜食材都蛮新鲜的。, 塑料加工品#汤头#生鲜食材
R2135:S011, 饮料的话，喝起来的感觉跟某间速食的原O无糖绿茶一样很涩。, 饮料
R2153:S010, 客家小炒真的是来乱的，鱿鱼贵我也能理解但是没有葱没有看到芹菜是怎样呢?, 客家小炒
R2172:S019, 剥皮辣椒鸡太辣，七叶兰香米米饭普通。, 剥皮辣椒鸡#七叶兰香米米饭
R2180:S002, 料理很实在好吃份量十足，饮料也很好喝。, 料理#份量#饮料
R2186:S003, 大虾虾头都没熟又不是天使红虾能生食。, 大虾虾头
R2194:S003, 椰汁鸡不喜欢，味道很像是没调味过的椰奶罐头。, 椰汁鸡
R2194:S004, 鸡肉的味道也是淡如水其他打抛肉柠檬鱼不错。, 鸡肉的味道#打抛肉柠檬鱼
R2195:S002, 塔香绿咖喱鸡饭/乌龙面，面条很Q不软烂，鸡肉不柴咖喱很好吃。, 面条#鸡肉#咖喱
R2197:S006, 椒麻鸡是用煎的不是像一般用炸的，肉的份量很多。, 肉的份量
R2198:S008, 月亮虾饼会吃到虾子口感还蛮扎实，沾酱口味是偏甜的，搭配起来口味蛮惊艳的。, 虾子口感#沾酱口味#口味
R2221:S003, 鸭肉表现相当优秀。, 鸭肉
R2253:S006, 蒸饺极为普通，属于皮厚馅没有特别多汁的类型。, 蒸饺#皮#馅
R2385:S002, 我点的是鱼卵饭团(强力不推)，我原以为是鲑鱼卵那种没想到是虾卵。, 鱼卵饭团
R2464:S019, 火鸡肉饭我觉得也很好吃酱汁是比较甜一点的，鸡肉也不会柴。, 火鸡肉饭#鸡肉
