ID Intensity
R2836:S005 (鸡肉,3.2#5.8)
R2865:S000 (服务员态度,3.88#5.88)
R2905:S009 (猪血,4.5#5.0)(口感,4.33#5.5)
R2908:S008 (河豚皮,3.62#5.38)
R2917:S003 (蚵仔,6.0#5.75)(小管,6.0#5.75)(肉燥,5.0#5.0)
R2921:S014 (CP值,4.5#5.38)
R2981:S016 (蛋,6.33#6.0)
R3013:S004 (餐点,4.17#5.5)(服务态度,3.83#5.5)
R3029:S009 (老板娘,3.62#5.75)(煎蛋饼小姐,3.62#5.75)
R3038:S005 (肉羹面,6.33#5.83)(蛋饼,6.33#5.83)
R2128:S000 (塑料加工品,4.0#5.75)(汤头,6.25#6.0)(生鲜食材,6.25#6.0)
R2135:S011 (饮料,3.83#6.67)
R2153:S010 (客家小炒,3.75#6.0)
R2172:S019 (剥皮辣椒鸡,4.67#5.17)(七叶兰香米米饭,5.0#5.0)
R2180:S002 (料理,7.0#6.5)(份量,6.0#5.83)(饮料,7.0#6.5)
R2186:S003 (大虾虾头,4.67#4.5)
R2194:S003 (椰汁鸡,4.25#4.75)
R2194:S004 (鸡肉的味道,4.25#4.75)(打抛肉柠檬鱼,5.5#5.5)
R2195:S002 (面条,6.88#6.38)(鸡肉,6.12#5.75)(咖喱,7.12#6.62)
R2197:S006 (肉的份量,6.5#5.83)
R2198:S008 (虾子口感,6.0#6.0)(沾酱口味,5.25#5.0)(口味,6.25#6.0)
R2221:S003 (鸭肉,6.5#6.33)
R2253:S006 (蒸饺,4.75#5.0)(皮,4.75#5.0)(馅,4.5#5.0)
R2385:S002 (鱼卵饭团,3.62#5.88)
R2464:S019 (火鸡肉饭,7.0#6.5)(鸡肉,5.67#5.0)
R2580:S019 (脆皮烤鸡,7.0#7.25)(皮,6.5#6.0)(肉,6.0#5.5)(烤鸡,7.0#6.5)
R2598:S000 (洋葱,6.38#6.25)(泰式鸭掌,6.38#6.25)
R2614:S008 (鸭丸汤,4.88#5.25)
R2615:S004 (鸭肉饭,6.5#6.33)(鸭油,6.0#6.0)
R2624:S007 (脆肠口感,6.5#6.33)
R2634:S001 (蛋饭,4.83#4.67)
R2678:S008 (嫩煎牛排,7.0#6.5)(肉质,6.5#6.0)(熟度,5.5#5.0)
R2718:S016 (卤猪脚味道,4.75#5.5)(猪肉腥味,4.25#5.5)
R2744:S006 (米血,6.5#6.17)
R2758:S007 (炒鳝鱼,5.5#4.83)(份量,6.17#5.67)
R2760:S007 (香肠熟肉,7.25#7.12)
R1575:S005 (餐厅价格,5.5#5.0)
R1592:S012 (烤串,7.0#7.12)
R1689:S024 (豆腐皮的口感,6.12#5.75)
R1691:S007 (虾子,6.17#5.83)
R3066:S010 (海胆,5.67#5.33)(丝瓜炒蚌,6.33#6.0)
R3084:S009 (菜色,3.75#6.0)
R3167:S006 (烤鱼定食,4.83#4.83)
R3202:S018 (洋葱圈,5.0#5.0)(薯条,5.0#5.0)(红茶,4.38#5.5)
R3203:S014 (炸鱼,4.67#4.5)(面包,4.67#4.5)
R3289:S006 (食物,6.75#6.25)
R3306:S006 (水晶小管,6.67#6.33)(食材,5.67#5.5)(服务,5.67#5.5)(份量,4.5#4.33)
R3311:S003 (肉片,4.12#5.5)
R1754:S012 (枣乳高丽菜,6.5#6.17)
R1972:S000 (鸡汤的品质,3.5#6.0)(服务态度,3.62#6.0)
R1982:S028 (肥肠,6.5#5.83)
R1988:S013 (用餐体验,6.0#6.0)(服务,5.5#5.5)(定价,4.5#4.5)
R1991:S010 (口感,4.12#5.5)
R2057:S005 (汤品,6.0#5.67)
R2066:S010 (配料,4.67#4.67)
R2074:S005 (口味,4.33#5.83)
R2078:S004 (蟹黄,6.38#6.0)(虾子,6.38#6.0)
R2078:S008 (味道,5.88#5.5)
R2087:S015 (广东炒面,7.0#6.67)
R2087:S019 (叉烧酥,6.0#5.5)
R2087:S024 (内馅,6.38#6.12)(口感,6.38#6.12)
R2087:S026 (腐皮卷,7.0#6.75)(餐厅,6.5#6.5)
R2088:S001 (冰红茶,6.17#6.33)
R2088:S002 (上餐速度,5.67#5.17)(餐点味道,6.67#6.33)
R2088:S005 (用餐环境,6.5#6.0)
R2089:S005 (牛肉石锅饭,6.75#6.25)
R2089:S009 (海带,6.38#6.25)(咸度,5.88#5.62)
R2089:S012 (米粉,6.25#5.75)
R2089:S013 (老板,6.5#6.0)
R2090:S000 (餐点,6.33#5.5)
R2090:S005 (上餐点速度,6.17#6.0)
R2091:S002 (人参鸡汤,6.67#6.33)
R2091:S005 (老板服务速度,6.5#6.25)
R2092:S000 (CP值,5.75#5.5)(服务,6.25#6.0)
R2092:S005 (餐点,5.75#5.38)
R2092:S006 (炸酱面,6.5#6.33)
R2092:S007 (韩式炸鸡,6.33#6.0)
R2093:S003 (口味,5.83#5.67)(量,6.17#5.83)
R2093:S005 (主餐的丰富性,4.5#5.0)(份量,6.5#6.0)
R2093:S010 (服务,6.67#7.17)(份量,6.67#7.17)
R2093:S012 (炸酱黑面,5.0#5.0)
R2094:S001 (订价,5.67#5.33)
R2094:S004 (小菜,5.88#5.62)
R2094:S013 (服务大姐,6.33#6.0)
R2095:S002 (服务人员,6.88#6.38)
R2095:S003 (上菜速度,6.75#6.25)
R2095:S006 (品项,4.0#5.67)
R2095:S007 (肉类,6.25#6.12)
R2095:S010 (小菜,6.0#5.5)
R2095:S011 (红茶,6.88#6.38)
R2096:S000 (CP值,5.8#5.5)
R2096:S011 (饮料,4.83#4.67)
R2097:S010 (肉的份量,4.7#4.7)
R2097:S017 (汤头,4.38#4.88)
R2098:S001 (紫菜,4.67#5.0)
R2098:S002 (单人烤肉套餐,6.5#6.88)
R2098:S006 (海鲜煎饼,5.67#5.5)
R2098:S007 (辣炒年糕,5.0#5.0)
R2098:S010 (肉,6.67#6.33)
R2099:S002 (海鲜豆腐汤,4.67#4.67)
R2099:S003 (餐厅,4.62#5.25)
R2099:S007 (用餐体验,3.88#5.75)
R2100:S000 (泡菜锅,6.62#6.38)
R2100:S002 (配料,4.33#4.17)
R2100:S007 (海鲜煎饼,6.25#5.88)
R2101:S000 (餐点,3.88#5.5)
R2101:S001 (用料,4.38#5.38)
R2101:S002 (餐点,4.0#5.5)
R2101:S003 (份量,3.17#4.83)
R2101:S004 (人参鸡汤,3.62#6.12)
R2101:S006 (人参鸡汤,3.0#5.9)
R2101:S012 (老板娘,3.1#5.9)
R2101:S015 (海鲜煎饼,4.0#5.62)
R2101:S017 (泡菜煎饼,3.88#6.0)
R2101:S019 (泡菜煎饼,4.5#6.12)
R2101:S021 (泡菜煎饼,3.5#5.5)
R2101:S022 (釜山煮鱼板,4.12#5.38)
R2101:S025 (小菜,3.5#5.4)
R2101:S026 (泡菜,4.25#6.0)
R2101:S028 (绿茶,3.0#5.7)
R2101:S032 (烤肉炸酱面,5.5#5.0)(炒年糕,5.5#5.0)(石锅拌饭,5.5#5.0)
R2101:S033 (酱,4.0#5.5)
R2102:S001 (泡菜煎饼,5.5#5.5)(雪浓汤,5.5#5.5)(烤肉,4.0#6.0)
R2102:S002 (牛肉,4.12#5.5)(鸡肉,3.75#5.75)
R2103:S002 (服务态度,5.75#5.5)(食物,3.25#5.38)
R2103:S005 (菜,4.67#4.83)
R2103:S006 (肉,4.12#5.88)(韩式炸酱面,4.5#5.38)
R2103:S007 (辣炒年糕,3.88#5.75)
R2103:S008 (选择,6.33#5.83)
R2103:S009 (料理,4.0#5.5)
R2104:S003 (小菜,6.17#5.5)
R2104:S004 (韩式泡菜,6.25#5.25)(洋葱,6.25#5.25)(腌小黄瓜,6.25#5.25)(黄豆芽,6.25#5.25)
R2104:S007 (红茶的浓度,5.0#5.0)(甜味,5.0#5.0)
R2104:S008 (老板,6.5#6.33)(店员,6.5#6.33)
R2104:S009 (CP值,6.12#5.75)
R2105:S004 (牛肉,3.5#5.38)
R2105:S005 (豆腐,4.62#5.25)
R2106:S000 (辣炒年糕,3.33#5.83)
R2106:S003 (海鲜煎饼味道,4.33#5.17)
R2106:S004 (猪肉拌饭,3.5#5.38)
R2106:S005 (牛肉,3.62#5.5)
R2106:S007 (豆芽,3.88#4.88)
R2106:S009 (蔬菜,4.12#4.62)
R2106:S010 (烤肉味道,5.17#5.0)
R2106:S011 (泡菜,6.12#5.38)
R2107:S000 (烤肉,6.0#5.25)(锅物,6.0#5.25)(海鲜煎饼,6.0#5.25)
R2107:S001 (小菜,5.88#5.25)
R2107:S002 (服务人员,6.38#6.38)
R2107:S005 (味道,5.75#5.5)
R2107:S007 (用餐体验,6.5#6.0)
R2108:S002 (出菜,5.88#5.38)(服务,5.88#5.38)
R2108:S004 (装修,6.25#5.75)(洗手间氛围感,6.25#6.0)
R2108:S006 (蹄膀意面,7.0#6.33)
R2108:S008 (萝卜糕,7.0#6.83)
R2108:S009 (鸡肉,6.33#6.0)(炒冬瓜,6.17#5.83)
R2110:S002 (老板,6.62#6.5)
R2110:S005 (上菜速度,5.5#5.17)(菜,4.33#4.33)
R2110:S008 (面,4.33#5.33)(酱汁,4.33#5.33)
R2110:S010 (肉质,5.5#5.0)
R2111:S005 (上菜速度,5.5#5.17)(份量,5.5#5.17)(桌面,4.5#4.33)
R2111:S018 (瘦肉,6.17#5.67)
R2111:S019 (笋子,6.38#6.12)
R2111:S020 (糖醋鱼片,7.0#7.12)
R2112:S005 (腌萝卜口感,6.33#6.0)
R2112:S006 (腌萝卜,6.5#6.0)
R2112:S007 (白斩鸡,7.5#7.0)(白斩土鸡肉,6.0#5.5)(份量,5.5#5.0)
R2112:S010 (萝卜糕,6.0#6.0)
R2112:S011 (萝卜糕,6.33#6.0)(口感,6.0#5.67)
R2113:S002 (老板,5.88#5.5)
R2113:S003 (热茶,6.25#5.88)
R2113:S004 (萝卜糕,6.75#6.25)
R2113:S005 (猪脚,7.0#6.25)(味道,6.5#5.5)
R2113:S010 (用餐经验,6.0#5.83)(停车位,4.67#4.17)
R2114:S013 (份量,6.25#6.12)
R2114:S014 (老板,6.5#6.33)
R2115:S000 (老板,6.17#5.83)
R2116:S000 (口味,6.0#5.5)(蹄膀意面份量,6.25#5.75)
R2116:S007 (份量,5.75#5.62)
R2117:S000 (菜色,6.5#6.5)
R2117:S006 (猪脚面,6.75#6.25)(面,6.5#6.0)(酱汁,6.5#5.75)
R2117:S011 (甜咸油饭,6.17#6.0)
R2117:S018 (洗手台的位置,4.75#4.38)
R2117:S019 (老板,6.38#5.75)
R2118:S004 (肥肠,6.12#5.88)(笋子,6.25#5.88)
R2118:S008 (大葱土鸡肉,6.38#6.12)(炒青菜,6.38#6.12)
R2119:S000 (鹤山饭馆,7.0#7.17)
R2119:S002 (合菜的价位,4.38#5.0)
R2119:S006 (菜量,6.5#6.12)
R2119:S009 (食材,6.5#6.25)(味道,6.5#6.25)
R2119:S013 (装潢,6.25#5.75)(老板,6.25#5.75)
R2119:S016 (餐厅,6.62#6.5)
R2120:S000 (合菜,4.25#5.0)
R2120:S005 (土鸡,4.0#4.5)(糖醋鱼外皮,4.0#4.75)(口感,4.5#4.75)(酱汁,5.75#5.5)
R2121:S001 (鸡肉,4.0#5.88)(鸡汤,4.25#5.38)
R2121:S007 (梅汁糖醋炸鱼,3.62#5.38)(鱼肉,3.62#5.25)
R2121:S019 (整体,4.0#6.0)(味道,4.17#5.0)
R2763:S015 (佐料,6.62#6.38)
R2763:S018 (口感,5.88#5.5)(风味,5.88#5.5)
R2763:S024 (鳝鱼,7.17#6.83)(鱼肉,6.83#6.5)
R2763:S025 (口感,6.0#5.88)
R2764:S023 (九孔鲍鱼,5.88#5.62)
R2766:S002 (金沙蛋黄炒蒜酥,6.5#6.0)(口感,6.5#5.83)
R2766:S006 (红𫊻油饭,6.62#6.25)
R2772:S011 (甜点奶酪,6.75#6.0)(奶味,6.25#5.75)
R2774:S008 (熏鸭胸胡麻,6.33#5.67)
R2774:S010 (干贝茶碗蒸,5.75#5.5)
R2800:S015 (酱料,5.75#5.75)(猪肉,4.25#5.0)
R2805:S003 (优格香草烤半鸡肉,3.75#6.0)(辣味鸡腿排,4.0#5.0)
R2808:S004 (溏心蛋,6.5#6.17)
R2812:S009 (叉烧,6.0#5.5)(肉质,5.75#5.38)
R2817:S004 (鸡肉沙拉,6.75#6.25)
R2827:S009 (凉拌什锦菇,6.83#6.17)(扬出豆腐,6.83#6.17)
R3328:S005 (炸鸡,3.75#5.12)
R3333:S004 (烤羊排肉质,4.12#5.38)
R3333:S008 (肉质,3.5#6.0)
R3334:S036 (沙拉,6.83#6.33)
R3334:S053 (蔬菜料理,6.62#6.38)
