ID, Sentence
R2968:S007, 另外炸排骨也是他们招牌必点酥脆不油腻。
R2981:S005, 且内馅几乎没有味道不咸也不香。
R2986:S012, 芋头很松软好吃。
R3035:S018, 猪肝面满满猪肝，好吃顺口。
R3051:S012, 海胆炒饭很湿软个人也觉得还好。
R2150:S004, 白斩鸡感觉有点瘦虽然不算柴，但也不是那么多汁。
R2156:S009, 白饭偏干硬不推。
R2169:S002, 尤其最喜欢三杯鸡，月亮虾饼好好吃很下饭而且鸡肉很嫩。
R2182:S006, 洋葱炒肉特别油很咸，还有小片骨头。
R2251:S037, 猪肉卷饼卷饼又酥又香，吃起来不油腻。
R2452:S011, 餐点强烈推荐要点火鸡肉饭来尝尝，入口的香味我真的赞不绝口。
R2569:S013, 而脆皮鸡和香酥芋泥鸭老身我特别推荐，错过可惜。
R2598:S001, 松阪猪肉饭和虾饭也不错，尤其是酥炸虾头酥酥的很好吃。
R2610:S005, 饭是木桶炊的粒粒分明，软硬适中。
R2652:S005, 浓汤个人觉得偏台式口感但是好喝的唷!再搭配烤得松软度刚好的面包，撕成一小口蘸着浓汤吃那就是两字-美味!
R2678:S007, 姜香饭很特别也很好吃，还有附赠面包饮料果冻。
R2759:S004, 甜汤里的红枣和莲子又蜜又酥，但芋头不烂是败笔。
R2762:S004, 炸大肠表皮炸的酥脆多汁但又不油腻，着实是一门艺术。
R3195:S001, 肉质鲜嫩不柴，但是口味上偏咸。
R3215:S008, 除了生鱼片勉强可以，其他的东西令人失望。
R3271:S003, 最厉害的是海胆炒饭，大概是我有记忆以来吃过最好吃的炒饭没有之一。
R3319:S011, 至于凉拌过猫这个有加麻油还挺香的，在夏天很下饭。
R1964:S018, 马铃薯片最值得赞许，热热时冷掉时都很好吃。
R2063:S022, 而蚵仔汤一碗内容丰盛也相当超值。
R2085:S003, 虽然价格偏高但是好吃值得。
R2088:S010, 附近有收费停车场算是还蛮方便的。
R2089:S003, 烤猪肉软硬适中咸度刚好很下饭。
R2089:S006, 海鲜煎饼很好吃外酥内Q。
R2090:S003, 味道还是一样好吃又新鲜，服务更是亲切。
R2091:S000, 每一样都好好吃连附汤海带汤都好好喝。
R2092:S009, 石锅拌饭的锅巴香脆不会太硬。
R2097:S016, 海鲜煎饼太硬大人小孩都不爱。
R2098:S000, 小菜可以无限续超棒，小菜都蛮好吃的。
R2098:S008, 肉好吃单吃比较咸一点。
R2098:S011, 整体来说是很不错的韩式料理店，会想再访也吃吃看别的餐点。
R2101:S027, 其他三样都是除了只有一点酸味根本没有味道。
R2101:S034, 这样一人490元感觉真的是太贵了。
R2105:S000, 吃了个寂寞加无言很大一碗里面没什么料。
R2107:S003, 点餐时会依据用餐人数给建议不会让我们点太多吃不完，真贴心。
R2107:S008, 而且价位平实物超所值。
R2107:S010, 以后要吃韩式料理，一定会再来光顾的。
R2108:S000, 非常好吃环境又干净。
R2108:S011, 萝卜汤清爽又好吃。
R2109:S000, 超好吃又便宜，每道菜都极好吃六人合菜2500元。
R2109:S001, 福菜蹄膀汤好吃清香解腻。
R2109:S002, 蹄膀意面好吃超大盘十个人都够吃。
R2109:S004, 客家焖笋好吃，是用高汤煮所以很嫩。
R2110:S011, 萝卜糕跟梅汁糖醋鱼吃起来真材实料，但没有记忆点。
R2110:S013, 整体来说不会再二访，没有惊艳或是让人想去的吸引力。
R2111:S022, 当日饭后水果是凤梨，还不错不会有涩感。
R2112:S014, 瘦肉也是给焢的入味不柴。
R2112:S015, 蹄膀的卤汁微甘不死咸相当下饭。
R2112:S017, 道道料理都是蛮有特色的客家在地料理，老板不但很有型还和善又好客。
R2115:S001, 热茶内有放红花很特别也很好喝。
R2115:S005, 蹄膀意面很入味软嫩。
R2115:S006, 玉米鸡的肉也很甜，其它的餐点也很美味让家人赞不绝口。
R2116:S005, 而意面口感意外Q弹很好吃。
R2116:S008, 萝卜糕软而不烂口感很好只是边边煎得有点焦。
R2117:S009, 猪脚非常有诚意好大一个。
R2118:S006, 猪脚汤清爽不油腻大推呀。
R2118:S011, 总之吃的很满意下次朋友们应该都会再来。
R2120:S009, 蹄膀拌面好吃但是太油。
R2120:S010, 加点的一道客家小炒很下饭，用猪肉条跟少量鱿鱼大量的葱去炒但也是偏贵偏油。
R2120:S013, 基本吃过一次不会再访。
R2121:S002, 第三道:油饭加黄蓉炸银丝卷一般般且油腻。
R2121:S004, 蹄膀面线皮有入味还不错啦，可惜配套下来都太油腻，肉的部分小干。
R2121:S011, 第八道炒冬瓜切片唯一可入口，还不错啦味道单纯入口顺。
R2121:S017, 第十道地瓜干干的完全不想吃。
R2763:S023, 北极贝猪肚盅看起来清淡但喝起来让人难以忘怀。
R2764:S021, 而乌鱼子其实不用加青蒜压味，单吃甘甜有海味不死咸。
R2764:S030, 鳝鱼脆度够，配菜沾上勾芡酱汁提味真是一整盘的美味。
R2766:S004, 羹汤偏甜但但鲜味十足。
R2766:S005, 一开始上的拼盘很棒每道都好吃必点。
R2767:S003, 鳝鱼是经典台南甜甜口味，肉质新鲜脆弹。
R2772:S009, 王品集团系列的醋真的太好喝，很解腻开胃。
R2774:S012, 炙烧陶板鱼真是令人惊艳，好吃不油腻。
R2792:S013, 海鲜炖饭很棒很喜欢。
R2795:S007, 炖饭跟鲈鱼排都好吃有一定水准。
R2800:S008, 另一道酥炸鸡胸肉也是不错吃油炸的外酥内嫩，没有油耗味也不会太油腻。
R2809:S004, 粗的面条非常Q弹有嚼劲。
R2817:S006, 洋葱酱汁都超入味，酸甜爽口。
R2817:S028, 面里的叉烧味玉都好吃，叉烧软嫩不会太肥味玉入味。
R2825:S005, 面条非常的赞有嚼劲，和日本吃的面条相近似。
R2827:S007, 叉烧柔嫩入味且很大块非薄片肉片。
R3334:S011, 用取菜夹夹鲔鱼的时候生鱼片差点解体，让我很傻眼。
R3334:S018, 海鲜凉菜区的曼波鱼皮非常值得吃，很有弹性。
R3334:S049, 面包区的欧式面包还蛮好吃的但单独吃太干了......
R3337:S004, 还有火腿也很干没什么好吃。
R3340:S000, 缺点就是菜色种类蛮少的平日午晚餐都不会有螃蟹，披萨感觉不是现揉现做的，饼皮厚度也蛮厚的不会想拿。
R3343:S006, 食材都不错很新鲜，调味也很美味。
R3378:S016, 非常推荐第一次来的吃羽下5分比雪花嫩很多也不卡牙缝。
R3382:S021, 胡麻酱相当的香且不会过咸，有别于外面的胡麻沙拉。
R3383:S001, 点了羽毛牛肉的部位是板腱牛排筋超多，完全咬不烂。
R3388:S003, 但是里面内含火锅料以及虾子吃起来是粉的，让我觉得不ok。
R3389:S006, 食材新鲜好吃。
R3393:S001, 肉质方面牛肉部分真的不太行，肉容易黏烤网烤一下就会过干没肉汁。
R3396:S018, 海鲜粥是当日亮点很赞一定要点。
R3397:S008, 食材新鲜美味，现在打卡送的肉品也是水准之上。
R3403:S013, 传说中可以喝到饱的鸡汤真的满好喝的。
R3411:S008, 芋头米粉120元的汤头，软松的芋头大量的细段韭菜十分过瘾。
R3411:S013, 粗的在地米粉，稍稍可惜是汤头偏咸虽然好喝但是有罪恶感。
R3413:S006, 风味特别蛤蜊面的蛤蜊量多新鲜。
R3421:S002, 干锅鸡又香又麻很过瘾。
R3425:S005, 猪脚软嫩超好吃。
R3435:S008, 酸梅汤有加仙渣微微酸涩不甜腻。
