ID Quadruples
R2968:S007 (炸排骨,食物#品质,必点,7.25#7.0)(炸排骨,食物#品质,酥脆,5.75#5.25)(炸排骨,食物#品质,不油腻,5.5#4.75)
R2981:S005 (内馅,食物#品质,几乎没有味道,4.75#5.5)(内馅,食物#品质,不咸,4.75#5.38)(内馅,食物#品质,不香,4.75#5.38)
R2986:S012 (芋头,食物#品质,很松软,6.62#6.12)(芋头,食物#品质,好吃,6.5#5.88)
R3035:S018 (猪肝,食物#份量与款式,满满,6.0#6.0)(猪肝面,食物#品质,好吃,6.25#5.25)(猪肝面,食物#品质,顺口,5.75#5.25)
R3051:S012 (海胆炒饭,食物#品质,还好,5.5#5.38)(海胆炒饭,食物#品质,很湿软,6.0#6.25)
R2150:S004 (白斩鸡,食物#品质,有点瘦,4.5#5.5)(白斩鸡,食物#品质,不算柴,5.5#4.5)(白斩鸡,食物#品质,不是那么多汁,4.5#5.0)
R2156:S009 (白饭,食物#品质,偏干硬,4.0#5.17)(白饭,食物#品质,不推,3.83#5.33)
R2169:S002 (三杯鸡,食物#品质,最喜欢,7.5#7.25)(月亮虾饼,食物#品质,好好吃,6.75#6.5)(月亮虾饼,食物#品质,很下饭,6.5#5.75)(鸡肉,食物#品质,很嫩,6.25#5.75)
R2182:S006 (洋葱炒肉,食物#品质,特别油,4.0#5.5)(洋葱炒肉,食物#品质,很咸,4.33#5.17)
R2251:S037 (卷饼,食物#品质,又酥又香,6.33#6.0)(卷饼,食物#品质,不油腻,5.5#5.17)
R2452:S011 (火鸡肉饭,食物#品质,强烈推荐,7.0#7.5)(火鸡肉饭,食物#品质,赞不绝口,7.5#7.5)
R2569:S013 (脆皮鸡,食物#品质,特别推荐,6.83#7.0)(香酥芋泥鸭,食物#品质,特别推荐,6.83#7.0)(脆皮鸡,食物#品质,错过可惜,6.5#6.17)(香酥芋泥鸭,食物#品质,错过可惜,6.5#6.17)
R2598:S001 (松阪猪肉饭,食物#品质,不错,5.83#5.5)(虾饭,食物#品质,不错,5.83#5.5)(酥炸虾头,食物#品质,酥酥的,6.0#5.5)(酥炸虾头,食物#品质,很好吃,7.0#6.5)
R2610:S005 (饭,食物#品质,粒粒分明,6.17#5.67)(饭,食物#品质,软硬适中,6.17#5.67)
R2652:S005 (浓汤,食物#品质,好喝,6.5#5.67)(面包,食物#品质,松软度刚好,6.0#5.67)(浓汤,食物#品质,美味,6.5#5.67)
R2678:S007 (姜香饭,食物#品质,很特别,6.62#6.25)(姜香饭,食物#品质,很好吃,6.75#6.25)
R2759:S004 (红枣,食物#品质,又蜜又酥,6.0#5.83)(莲子,食物#品质,又蜜又酥,6.0#5.83)(芋头,食物#品质,不烂,4.67#5.33)(芋头,食物#品质,败笔,4.0#5.17)
R2762:S004 (炸大肠表皮,食物#品质,酥脆多汁,6.5#6.33)(炸大肠表皮,食物#品质,不油腻,6.0#5.5)
R3195:S001 (肉质,食物#品质,鲜嫩,5.5#5.5)(肉质,食物#品质,不柴,5.0#5.0)(口味,食物#品质,偏咸,4.5#4.5)
R3215:S008 (生鱼片,食物#品质,勉强可以,5.0#5.25)(NULL,食物#品质,令人失望,3.75#5.25)
R3271:S003 (海胆炒饭,食物#品质,最厉害,7.17#7.5)(海胆炒饭,食物#品质,最好吃,7.17#6.67)
R3319:S011 (凉拌过猫,食物#品质,还挺香,6.17#5.83)(凉拌过猫,食物#品质,很下饭,6.67#6.17)
R1964:S018 (马铃薯片,食物#品质,最值得赞许,6.67#6.67)(马铃薯片,食物#品质,很好吃,6.67#6.33)
R2063:S022 (蚵仔汤,食物#份量与款式,丰盛,6.0#5.75)(蚵仔汤,食物#价格,相当超值,6.75#6.5)
