ID, Sentence, Aspect
R0489:S054, 热炒的量准备很少。, 热炒的量
R0489:S068, 甜点区看起来都不是很精致。, 甜点区
R0489:S076, 我只有觉得鱼排非常大。, 鱼排
R0489:S078, 鸡腿排较优。, 鸡腿排
R0491:S027, 干蚵也不错，份量也算多。, 干蚵#份量
R0491:S030, 油饭饭粒没有整个黏在一起，味道还不错。, 油饭饭粒#味道
R0491:S033, 蛤蜊很多。, 蛤蜊
R0492:S025, 缺点就是价格偏贵了一点, 价格
R0492:S026, 牛肉的份量看起来不算少，吃起来也蛮软嫩的。, 牛肉的份量#牛肉
R0492:S032, 猪排吃起来稍微有嚼劲一些。, 猪排
R0493:S016, 汉堡面包表面烤得微酥。, 汉堡面包表面
R0493:S024, 但芋泥是冰的，有点怪。, 芋泥
R0493:S025, 吐司也没烤过。, 吐司
R0493:S026, 口感层次欠缺外，整体入口全无热度。, 口感#整体
R0493:S032, 生菜新鲜度可，软法切片微酥。, 生菜新鲜度#软法
R0498:S042, 蛋黄肉粽CP值超高，一打开就看到一片香菇。, 蛋黄肉粽CP值
R0498:S043, 米饭粒粒分明肉粽里面有瘦肉蛋黄和菜脯，直接吃就很香。, 米饭#肉粽
R0498:S045, 蛋黄还是大颗的。, 蛋黄
R0499:S018, 皮真的超级酥脆。, 皮
R0499:S022, 内馅很够味。, 内馅
R0500:S008, 面包外酥内Q。, 面包
R0501:S034, 肉丝咸鲜。, 肉丝
R0508:S024, 干意面当时第一次吃的印象中是很入味但面体很油腻。, 干意面#面体
R0508:S030, 小碗的河粉老实说真的不多。, 河粉
R0508:S035, 油面吃起来很Ｑ弹。, 油面
R0508:S069, 在卫生上面不是那么干净。, 卫生
R0510:S015, 这款麻糬味道很丰富。, 麻糬味道
R0513:S039, 我最爱的是甜点阿明白糖炸云朵。, 阿明白糖炸云朵
R0514:S003, 今大鲁肉饭真的很好吃欸。, 鲁肉饭
R0514:S007, 卤汁的味道也刚刚好，香气十足。, 卤汁的味道#卤汁
R0514:S009, 鲁白菜和香菇排骨汤也都很不错。, 鲁白菜#香菇排骨汤
R0516:S021, 面条配料也都恰到其份。, 面条#配料
R0518:S016, 据说很厉害的辣椒仅有辣度而少香气。, 辣椒
R0524:S014, 法国蓝为主色调的装潢配置，没有距离感。, 装潢
R0524:S038, 鲔鱼生鱼片口感偏软，咀嚼中带有一点点的Ｑ弹。, 鲔鱼生鱼片口感#鲔鱼生鱼片
R0524:S047, 南瓜汤非常浓郁。, 南瓜汤
R0524:S048, 食用时会不定时感受到海鲜味浓厚的鲑鱼卵在口中爆开的味道。, 鲑鱼卵
R0533:S006, 红茶拿铁好喝。, 红茶拿铁
R0535:S014, 整体吃来顺口。, 整体
R0535:S021, 幸好里面鲜奶油舒服无腻。, 鲜奶油
R0539:S018, coleslaw会有点出水。, coleslaw
R0540:S017, 半颗起司也才100初台币，真的有够便宜。, 起司
R0540:S025, 起司单吃是有点咸的。, 起司
R0542:S001, 金山芋圆王是一间相当推荐的金山甜点以及金山芋圆专卖店。, 金山芋圆王
R0543:S003, 假日就有提供各种小吃美食以及合菜桌菜这里的餐点种类非常多选择，价格相当平价实惠。, 餐点种类#价格
R0543:S007, 尤其是胡椒鸭真的超够味的啦。, 胡椒鸭
R0543:S015, 大推客家菜脯蛋，这里的煎蛋真是好吃。, 客家菜脯蛋#煎蛋
R0543:S018, 这里的卤肉饭CP值超高，一碗才45元而且份量还满多的, 卤肉饭CP值#份量
R0543:S021, 上面铺了满满的卤肉以及笋丝。, 卤肉#笋丝
R0543:S022, 卤肉肥瘦适中。, 卤肉
R1428:S009, 鸭肉有点柴。, 鸭肉
R1428:S010, 甜面酱太少。, 甜面酱
R1428:S012, 肉质软嫩。, 肉质
R1428:S013, 肉质非常弹牙。, 肉质
R1428:S015, 松露洋芋泥口感软绵。, 松露洋芋泥口感
R1428:S020, 巧达蔬菜浓汤口感滑顺。, 巧达蔬菜浓汤口感
R1428:S021, 蔬菜鲜度够。, 蔬菜鲜度
R1428:S023, 调味还不错。, 调味
R1428:S026, 觉得全场最好吃的就是沙拉。, 沙拉
R1428:S028, 现场凉菜菜色蛮多的。, 凉菜菜色
R1428:S041, 餐厅服务员服务亲切。, 餐厅服务员服务
R1429:S013, 哈根达斯冰淇淋超好吃。, 哈根达斯冰淇淋
R1430:S001, 餐厅服务做的很好。, 餐厅服务
R1430:S009, 餐厅桌面很干净。, 餐厅桌面
R1430:S013, 但是熟食区种类有点偏少。, 熟食区种类
R1430:S018, 像蔬菜咖喱很好吃。, 蔬菜咖喱
R1432:S005, 意大利面味道有层次。, 意大利面味道
R1432:S006, 肉类味道有鲜味。, 肉类味道
R1432:S007, 汤品很好喝。, 汤品
R1432:S008, 汤品味道浓郁。, 汤品味道
R1432:S011, 浓缩咖啡味道不足。, 浓缩咖啡味道
R1432:S014, 生鱼片是好吃的。, 生鱼片
R1433:S006, 甜点好吃。, 甜点
R1433:S009, 不过整个餐厅内的服务人员态度都很棒。, 服务人员态度
R1434:S003, 特别推荐牛肉面汤头是红烧的。, 牛肉面汤头
R1434:S004, 牛肉面汤头很浓郁。, 牛肉面汤头
R1435:S009, 餐点种类不算多。, 餐点种类
R1435:S014, 甜点的种类很多。, 甜点的种类
R1436:S008, 牛肉面太好吃了。, 牛肉面
R1437:S001, 餐厅食材多样。, 食材
R1437:S005, 甜点超级好吃。, 甜点
R1438:S004, 干贝好吃。, 干贝
R1438:S008, 焦糖布丁超好吃。, 焦糖布丁
R1439:S015, 食材用料用心。, 食材用料
R1439:S017, 透抽也好吃。, 透抽
R1439:S021, 餐点没有入味。, 餐点
R1439:S026, 汤品的温度不对。, 汤品的温度
R1439:S030, 菜色丰富。, 菜色
R1439:S038, 甜点好吃到不行。, 甜点
R1439:S040, 蛋糕体口感差。, 蛋糕体口感
R1439:S041, 中间的果酱很腻口。, 果酱
R1439:S057, 餐厅服务的品质不错。, 服务的品质
R1440:S003, 甜点精致。, 甜点
R1440:S009, 菜色风味走调。, 菜色风味
R1440:S013, 海南鸡饭卖相极低。, 海南鸡饭卖相
R1440:S014, 鸡肉柴。, 鸡肉
R1440:S015, 饭也没有很香。, 饭
R1441:S012, 羊排很嫩。, 羊排
R1441:S015, 生蚝的海味明显。, 生蚝的海味
R1441:S016, 鸡排皮超脆。, 鸡排皮
