ID, Sentence
R0489:S039, 鲔鱼沙拉太湿了，看起来不太美味。
R0489:S044, 海燕窝调的很淡，没有很爱。
R0489:S049, 左边那边有卤小肠及蛤蜊都是在蒸笼区拿的，偏重咸不是很喜欢。
R0489:S062, 不推荐哈蜜瓜，因为它太硬也不够甜。
R0490:S018, 鸡汁闷笋好嫩好香好好吃就酱挂着进去闷!。
R0491:S022, 米血糕QQ的好吃。
R0491:S023, 卤大肠也是够味好吃。
R0491:S024, 花干觉得必点好吃又多汁。
R0491:S036, 送上来是有点温温的温度比较可惜最后就是鸡汤蛮不错，再热点会更好。
R0493:S017, 咸猪肉咸香有咬劲，爆炒的锅气不错。
R0493:S022, 芋泥滑顺甜香。
R0493:S031, 里肌肉入味有咬劲，鸡肉对我而言稍干硬。
R0493:S033, 欧姆蛋湿润度不足，鸡蛋沙拉中规中矩，薯条咸脆不油腻。
R0499:S027, 小黄瓜就是单纯有点咸味，没有酸甜味吃起来比较普通。
R0501:S058, 蛋很新鲜，一点腥味都没有。
R0508:S052, 汤头都这么鲜甜跟令人着迷。
R0514:S004, 鲁肉看起来是肥的，但吃起来一点都不油腻非常的顺口。
R0516:S011, 鸡白汤底喝起来绵密香醇，非常的好喝。
R0517:S008, 刚到店内现场还在奋力想要爬动的鳕场蟹新鲜好吃绝无问题。
R0518:S008, 店家表现最亮眼的应该是面条，弹牙有咬劲
R0518:S011, 牛肉面汤头温和偏淡。
R0518:S012, 牛肉薄且略干。
R0518:S018, 整碗面里还行的，就是软嫩入味的豆干切片。
R0524:S013, 能感受到店家服务的满满热诚与温情。
R0524:S043, 酪梨酱味道不会很重，偏清爽。
R0528:S020, 奶茶也颇贵，不过茶味够浓算是好喝。
R0535:S018, 柠檬酱酸香微油。
R0538:S021, 贡丸是扎实有弹性的那种。
R0539:S013, 牛胸肉烤得很软烂，油脂够多，吃起来很湿润非常美味。
R0539:S020, 这次的通心粉调味偏淡又过软，还蛮不好吃的。
R0542:S019, 仙草奶冻非常可口美味，有仙草的微微苦甘和奶香，吃完还真想再来一碗呀。
R0543:S023, 可以让人一享大口扒饭的快感客家梅干肉饭，这碗客家梅干肉饭真的超赞。
R0543:S030, 胡椒鸭是福美轩饮食店的招牌，口感软嫩而且非常够味。
R0543:S032, 重点是肉超多，完全吃不完还打包呢
R0544:S008, 店家附设的停车格蛮少的。
R0544:S019, Menu向柜台领取后自行找位置入座，餐点的选择种类相当多元。
R0544:S032, 饮料口感喝起来还不错。
R0544:S038, 真的要给这炸烤麻糬好多个大拇指，真的超超超级好吃。
R0546:S005, 虽然排队要排很久但鸡排味道真的是不错。
R0283:S001, 肉粿不会很大块。
R0285:S011, 只是可惜其中一道的坚果有油耗味。
R0296:S014, 火鸡肉看起来好可口。
R0300:S011, 而且这个价位根本无敌。
R0304:S043, 汤头也很鲜甜。
R0306:S010, 只是价格会稍贵些。
R0306:S025, 肚脐饼往往最令人诟病的是做得太干。
R0307:S065, 培根腊肠虾子吃起来满满的鲜美味道。
R0310:S008, 的确是好吃的拉面。
R0315:S011, 种类还满丰富。
R0327:S076, 饭也煮得很好。
R1441:S017, 面包外皮炸的很脆。
R1441:S025, 现冲牛肉汤汤头清甜。
R1441:S030, 他喜欢起司配熏鲑鱼。
R1441:S031, 熏鲑鱼超好吃。
R1441:S032, 鱿鱼不错。
R1441:S033, 最新鲜的就是虾子。
R1441:S035, 蟹肉口感及格。
R1441:S036, 蟹肉味道很棒。
R1441:S041, 生菜处理得很干净。
R1441:S042, 生菜吃起来清脆爽口。
R1441:S050, 塔内馅超级好吃。
R1442:S000, 冰淇淋种类并不是非常多。
R1443:S002, 餐点味道很好。
R1443:S003, 生食新鲜。
R1443:S004, 熟食也不错。
R1443:S010, 餐厅服务生服务也很棒。
R1444:S008, 菜色精致。
R1444:S011, 生鱼片鲑鱼新鲜。
R1444:S017, 干贝鲜甜。
R1445:S018, 菜色丰富。
R1446:S009, 现切牛排多汁。
R1447:S006, 这里的餐点击择性较少。
R1448:S006, 牛排不错吃。
R1451:S000, 餐厅价位稍微偏高。
R1451:S002, 餐点不错。
R1451:S010, 香煎鲈鱼佐松露炒蛋算好吃。
R1451:S011, 沙拉酱不错。
R1451:S013, 荔香锡兰红茶有香气。
R1452:S006, 推荐炙烤奶油青酱细扁面。
R1452:S008, 以及浓郁的青酱。
R1452:S009, 百香果荔枝气泡饮很引人食欲。
R1453:S000, 美墨脆薯味道不错。
R1453:S003, 酥炸老莫咸蛋鱿鱼好吃。
R1453:S006, 松露吻仔鲑鱼白酱炖饭很够味。
R1453:S009, 炖饭味道较淡。
R1453:S012, 排餐很特别。
R1454:S002, 海鲜类都偏干柴。
R1455:S000, 餐厅用餐环境还不错。
R1455:S002, 但汉堡个人觉得还蛮好吃的。
R1455:S008, 肉汁有锁住。
R1457:S002, 餐食也非常好吃。
R1457:S011, 但整体口味仍是不错的。
R1457:S015, 餐厅店员服务也还不错。
R1458:S008, 汤品很暖胃。
R1459:S005, 牛肉排感觉水水的。
R1459:S006, 感觉这个汉堡吃起来有点雷。
R1459:S008, 意大利面就不错。
R1459:S010, 布朗尼做的算不错。
R1462:S014, 有感受到餐厅店员服务热心。
R1463:S002, 餐厅内座位确实是偏小。
