ID Quadruples
R0489:S039 (鲔鱼沙拉,食物#品质,太湿,4.0#5.38)(鲔鱼沙拉,食物#品质,不太美味,3.62#5.62)
R0489:S044 (海燕窝,食物#品质,很淡,4.0#5.67)(海燕窝,食物#品质,没有很爱,4.0#5.0)
R0489:S049 (卤小肠,食物#品质,偏重咸,3.67#6.17)(蛤蜊,食物#品质,偏重咸,3.67#6.17)(卤小肠,食物#品质,不是很喜欢,3.17#5.33)(蛤蜊,食物#品质,不是很喜欢,3.17#5.33)
R0489:S062 (哈蜜瓜,食物#品质,不推荐,3.62#5.38)(哈蜜瓜,食物#品质,太硬,3.75#5.62)(哈蜜瓜,食物#品质,不够甜,4.12#5.25)
R0490:S018 (鸡汁闷笋,食物#品质,好嫩,6.75#6.5)(鸡汁闷笋,食物#品质,好香,6.75#6.5)(鸡汁闷笋,食物#品质,好好吃,6.75#6.5)
R0491:S022 (米血糕,食物#品质,QQ,6.17#5.33)(米血糕,食物#品质,好吃,6.5#5.67)
R0491:S023 (卤大肠,食物#品质,够味,6.83#6.17)(卤大肠,食物#品质,好吃,7.0#6.5)
R0491:S024 (花干,食物#品质,必点,6.5#6.25)(花干,食物#品质,好吃,5.75#5.0)(花干,食物#品质,多汁,6.0#5.25)
R0491:S036 (鸡汤,食物#品质,温温的,5.0#5.0)(鸡汤,食物#品质,比较可惜,4.25#4.5)(鸡汤,食物#品质,蛮不错,5.75#5.5)
R0493:S017 (咸猪肉,食物#品质,咸香,6.33#6.0)(咸猪肉,食物#品质,有咬劲,6.33#6.0)(咸猪肉,食物#品质,锅气不错,6.33#6.17)
R0493:S022 (芋泥,食物#品质,滑顺,6.38#6.12)(芋泥,食物#品质,甜香,6.5#6.12)
R0493:S031 (里肌肉,食物#品质,入味,6.38#5.88)(里肌肉,食物#品质,有咬劲,6.38#6.0)(鸡肉,食物#品质,稍干硬,4.25#5.12)
R0493:S033 (欧姆蛋湿润度,食物#品质,不足,4.0#4.5)(鸡蛋沙拉,食物#品质,中规中矩,5.0#4.5)(薯条,食物#品质,咸脆,6.0#5.5)(薯条,食物#品质,不油腻,5.5#5.5)
R0499:S027 (小黄瓜,食物#品质,有点咸味,4.83#5.0)(小黄瓜,食物#品质,没有酸甜味,4.83#5.0)(小黄瓜,食物#品质,比较普通,5.0#4.83)
R0501:S058 (蛋,食物#品质,很新鲜,6.38#6.25)(蛋,食物#品质,一点腥味都没有,6.25#6.38)
R0508:S052 (汤头,食物#品质,鲜甜,6.33#5.83)(汤头,食物#品质,令人着迷,7.17#6.5)
R0514:S004 (鲁肉,食物#品质,不油腻,6.17#5.17)(鲁肉,食物#品质,非常的顺口,6.5#6.83)
R0516:S011 (鸡白汤底,食物#品质,绵密香醇,6.67#6.0)(鸡白汤底,食物#品质,非常的好喝,7.0#6.5)
R0517:S008 (鳕场蟹,食物#品质,新鲜,6.0#5.17)(鳕场蟹,食物#品质,好吃,6.17#5.5)
R0518:S008 (面条,食物#品质,弹牙,6.0#5.5)(面条,食物#品质,有咬劲,6.0#5.67)
R0518:S011 (牛肉面汤头,食物#品质,温和,6.0#6.0)(牛肉面汤头,食物#品质,偏淡,5.0#5.25)
