ID, Sentence, Aspect
R2836:S005, 漢堡因為無法吃牛點了雞肉，非常的不喜歡。, 雞肉
R2865:S000, 服務員態度十分不友善。, 服務員態度
R2905:S009, 豬血湯的豬血並不合我的胃口，口感吃起來太硬了。, 豬血#口感
R2908:S008, 河豚皮$200:抱持著沒吃過的心態點，覺得偏難吃。, 河豚皮
R2917:S003, 蚵仔和小管新鮮，但肉燥普通。, 蚵仔#小管#肉燥
R2921:S014, 不過價位跟份量跟郊區比起來CP值還是差了點。, CP值
R2981:S016, 鮮蚵烘蛋的蛋很香。, 蛋
R3013:S004, 但餐點每一樣都偏鹹尤其是三合一味增燙，而且服務態度不好。, 餐點#服務態度
R3029:S009, 老闆娘和煎蛋餅小姐真的態度令人不敢指教。, 老闆娘#煎蛋餅小姐
R3038:S005, 肉羹麵及蛋餅都好吃。, 肉羹麵#蛋餅
R2128:S000, 健康素食鍋塑料加工品偏多，如果不愛的人可能就避開，但湯頭還有其他生鮮食材都蠻新鮮的。, 塑料加工品#湯頭#生鮮食材
R2135:S011, 飲料的話，喝起來的感覺跟某間速食的原O無糖綠茶一樣很澀。, 飲料
R2153:S010, 客家小炒真的是來亂的，魷魚貴我也能理解但是沒有蔥沒有看到芹菜是怎樣呢?, 客家小炒
R2172:S019, 剝皮辣椒雞太辣，七葉蘭香米米飯普通。, 剝皮辣椒雞#七葉蘭香米米飯
R2180:S002, 料理很實在好吃份量十足，飲料也很好喝。, 料理#份量#飲料
R2186:S003, 大蝦蝦頭都沒熟又不是天使紅蝦能生食。, 大蝦蝦頭
R2194:S003, 椰汁雞不喜歡，味道很像是沒調味過的椰奶罐頭。, 椰汁雞
R2194:S004, 雞肉的味道也是淡如水其他打拋肉檸檬魚不錯。, 雞肉的味道#打拋肉檸檬魚
R2195:S002, 塔香綠咖哩雞飯/烏龍麵，麵條很Q不軟爛，雞肉不柴咖哩很好吃。, 麵條#雞肉#咖哩
R2197:S006, 椒麻雞是用煎的不是像一般用炸的，肉的份量很多。, 肉的份量
R2198:S008, 月亮蝦餅會吃到蝦子口感還蠻紮實，沾醬口味是偏甜的，搭配起來口味蠻驚豔的。, 蝦子口感#沾醬口味#口味
R2221:S003, 鴨肉表現相當優秀。, 鴨肉
R2253:S006, 蒸餃極為普通，屬於皮厚餡沒有特別多汁的類型。, 蒸餃#皮#餡
R2385:S002, 我點的是魚卵飯糰(強力不推)，我原以為是鮭魚卵那種沒想到是蝦卵。, 魚卵飯糰
