ID Intensity
R2836:S005 (雞肉,3.2#5.8)
R2865:S000 (服務員態度,3.88#5.88)
R2905:S009 (豬血,4.5#5.0)(口感,4.33#5.5)
R2908:S008 (河豚皮,3.62#5.38)
R2917:S003 (蚵仔,6.0#5.75)(小管,6.0#5.75)(肉燥,5.0#5.0)
R2921:S014 (CP值,4.5#5.38)
R2981:S016 (蛋,6.33#6.0)
R3013:S004 (餐點,4.17#5.5)(服務態度,3.83#5.5)
R3029:S009 (老闆娘,3.62#5.75)(煎蛋餅小姐,3.62#5.75)
R3038:S005 (肉羹麵,6.33#5.83)(蛋餅,6.33#5.83)
R2128:S000 (塑料加工品,4.0#5.75)(湯頭,6.25#6.0)(生鮮食材,6.25#6.0)
R2135:S011 (飲料,3.83#6.67)
R2153:S010 (客家小炒,3.75#6.0)
R2172:S019 (剝皮辣椒雞,4.67#5.17)(七葉蘭香米米飯,5.0#5.0)
R2180:S002 (料理,7.0#6.5)(份量,6.0#5.83)(飲料,7.0#6.5)
R2186:S003 (大蝦蝦頭,4.67#4.5)
R2194:S003 (椰汁雞,4.25#4.75)
R2194:S004 (雞肉的味道,4.25#4.75)(打拋肉檸檬魚,5.5#5.5)
R2195:S002 (麵條,6.88#6.38)(雞肉,6.12#5.75)(咖哩,7.12#6.62)
R2197:S006 (肉的份量,6.5#5.83)
R2198:S008 (蝦子口感,6.0#6.0)(沾醬口味,5.25#5.0)(口味,6.25#6.0)
R2221:S003 (鴨肉,6.5#6.33)
R2253:S006 (蒸餃,4.75#5.0)(皮,4.75#5.0)(餡,4.5#5.0)
R2385:S002 (魚卵飯糰,3.62#5.88)
R2464:S019 (火雞肉飯,7.0#6.5)(雞肉,5.67#5.0)
R2580:S019 (脆皮烤雞,7.0#7.25)(皮,6.5#6.0)(肉,6.0#5.5)(烤雞,7.0#6.5)
R2598:S000 (洋蔥,6.38#6.25)(泰式鴨掌,6.38#6.25)
R2614:S008 (鴨丸湯,4.88#5.25)
R2615:S004 (鴨肉飯,6.5#6.33)(鴨油,6.0#6.0)
R2624:S007 (脆腸口感,6.5#6.33)
R2634:S001 (蛋飯,4.83#4.67)
R2678:S008 (嫩煎牛排,7.0#6.5)(肉質,6.5#6.0)(熟度,5.5#5.0)
R2718:S016 (滷豬腳味道,4.75#5.5)(豬肉腥味,4.25#5.5)
R2744:S006 (米血,6.5#6.17)
R2758:S007 (炒鱔魚,5.5#4.83)(份量,6.17#5.67)
R2760:S007 (香腸熟肉,7.25#7.12)
R1575:S005 (餐廳價格,5.5#5.0)
R1592:S012 (烤串,7.0#7.12)
R1689:S024 (豆腐皮的口感,6.12#5.75)
