ID, Sentence
R2968:S007, 另外炸排骨也是他們招牌必點酥脆不油膩。
R2981:S005, 且內餡幾乎沒有味道不鹹也不香。
R2986:S012, 芋頭很鬆軟好吃。
R3035:S018, 豬肝麵滿滿豬肝，好吃順口。
R3051:S012, 海膽炒飯很濕軟個人也覺得還好。
R2150:S004, 白斬雞感覺有點瘦雖然不算柴，但也不是那麼多汁。
R2156:S009, 白飯偏乾硬不推。
R2169:S002, 尤其最喜歡三杯雞，月亮蝦餅好好吃很下飯而且雞肉很嫩。
R2182:S006, 洋蔥炒肉特別油很鹹，還有小片骨頭。
R2251:S037, 豬肉捲餅捲餅又酥又香，吃起來不油膩。
R2452:S011, 餐點強烈推薦要點火雞肉飯來嚐嚐，入口的香味我真的讚不絕口。
R2569:S013, 而脆皮雞和香酥芋泥鴨老身我特別推薦，錯過可惜。
R2598:S001, 松阪豬肉飯和蝦飯也不錯，尤其是酥炸蝦頭酥酥的很好吃。
R2610:S005, 飯是木桶炊的粒粒分明，軟硬適中。
R2652:S005, 濃湯個人覺得偏台式口感但是好喝的唷!再搭配烤得鬆軟度剛好的麵包，撕成一小口蘸著濃湯吃那就是兩字-美味!
R2678:S007, 薑香飯很特別也很好吃，還有附贈麵包飲料果凍。
R2759:S004, 甜湯裏的紅棗和蓮子又蜜又酥，但芋頭不爛是敗筆。
R2762:S004, 炸大腸表皮炸的酥脆多汁但又不油膩，著實是一門藝術。
R3195:S001, 肉質鮮嫩不柴，但是口味上偏鹹。
R3215:S008, 除了生魚片勉強可以，其他的東西令人失望。
R3271:S003, 最厲害的是海膽炒飯，大概是我有記憶以來吃過最好吃的炒飯沒有之一。
R3319:S011, 至於涼拌過貓這個有加麻油還挺香的，在夏天很下飯。
R1964:S018, 馬鈴薯片最值得讚許，熱熱時冷掉時都很好吃。
R2063:S022, 而蚵仔湯一碗內容豐盛也相當超值。
R2085:S003, 雖然價格偏高但是好吃值得。
R2088:S010, 附近有收費停車場算是還蠻方便的。
R2089:S003, 烤豬肉軟硬適中鹹度剛好很下飯。
R2089:S006, 海鮮煎餅很好吃外酥內Q。
R2090:S003, 味道還是一樣好吃又新鮮，服務更是親切。
R2091:S000, 每一樣都好好吃連附湯海帶湯都好好喝。
R2092:S009, 石鍋拌飯的鍋巴香脆不會太硬。
R2097:S016, 海鮮煎餅太硬大人小孩都不愛。
R2098:S000, 小菜可以無限續超棒，小菜都蠻好吃的。
R2098:S008, 肉好吃單吃比較鹹一點。
R2098:S011, 整體來說是很不錯的韓式料理店，會想再訪也吃吃看別的餐點。
R2101:S027, 其他三樣都是除了只有一點酸味根本沒有味道。
R2101:S034, 這樣一人490元感覺真的是太貴了。
R2105:S000, 吃了個寂寞加無言很大一碗裡面沒什麼料。
R2107:S003, 點餐時會依據用餐人數給建議不會讓我們點太多吃不完，真貼心。
R2107:S008, 而且價位平實物超所值。
R2107:S010, 以後要吃韓式料理，一定會再來光顧的。
R2108:S000, 非常好吃環境又乾淨。
R2108:S011, 蘿蔔湯清爽又好吃。
R2109:S000, 超好吃又便宜，每道菜都極好吃六人合菜2500元。
R2109:S001, 福菜蹄膀湯好吃清香解膩。
R2109:S002, 蹄膀意麵好吃超大盤十個人都夠吃。
R2109:S004, 客家燜筍好吃，是用高湯煮所以很嫩。
R2110:S011, 蘿蔔糕跟梅汁糖醋魚吃起來真材實料，但沒有記憶點。
R2110:S013, 整體來說不會再二訪，沒有驚豔或是讓人想去的吸引力。
R2111:S022, 當日飯後水果是鳳梨，還不錯不會有澀感。
R2112:S014, 瘦肉也是給焢的入味不柴。
R2112:S015, 蹄膀的滷汁微甘不死鹹相當下飯。
R2112:S017, 道道料理都是蠻有特色的客家在地料理，老闆不但很有型還和善又好客。
R2115:S001, 熱茶內有放紅花很特別也很好喝。
R2115:S005, 蹄膀意麵很入味軟嫩。
R2115:S006, 玉米雞的肉也很甜，其它的餐點也很美味讓家人讚不絕口。
R2116:S005, 而意麵口感意外Q彈很好吃。
R2116:S008, 蘿蔔糕軟而不爛口感很好只是邊邊煎得有點焦。
R2117:S009, 豬腳非常有誠意好大一個。
R2118:S006, 豬腳湯清爽不油膩大推呀。
R2118:S011, 總之吃的很滿意下次朋友們應該都會再來。
R2120:S009, 蹄膀拌麵好吃但是太油。
R2120:S010, 加點的一道客家小炒很下飯，用豬肉條跟少量魷魚大量的蔥去炒但也是偏貴偏油。
R2120:S013, 基本吃過一次不會再訪。
R2121:S002, 第三道:油飯加黃蓉炸銀絲卷一般般且油膩。
R2121:S004, 蹄膀麵線皮有入味還不錯啦，可惜配套下來都太油膩，肉的部分小乾。
R2121:S011, 第八道炒冬瓜切片唯一可入口，還不錯啦味道單純入口順。
R2121:S017, 第十道地瓜乾乾的完全不想吃。
R2763:S023, 北極貝豬肚盅看起來清淡但喝起來讓人難以忘懷。
R2764:S021, 而烏魚子其實不用加青蒜壓味，單吃甘甜有海味不死鹹。
R2764:S030, 鱔魚脆度夠，配菜沾上勾芡醬汁提味真是一整盤的美味。
R2766:S004, 羹湯偏甜但但鮮味十足。
R2766:S005, 一開始上的拼盤很棒每道都好吃必點。
R2767:S003, 鱔魚是經典台南甜甜口味，肉質新鮮脆彈。
R2772:S009, 王品集團系列的醋真的太好喝，很解膩開胃。
R2774:S012, 炙燒陶板魚真是令人驚艷，好吃不油膩。
R2792:S013, 海鮮燉飯很棒很喜歡。
R2795:S007, 燉飯跟鱸魚排都好吃有一定水準。
R2800:S008, 另一道酥炸雞胸肉也是不錯吃油炸的外酥內嫩，沒有油耗味也不會太油膩。
R2809:S004, 粗的麵條非常Q彈有嚼勁。
R2817:S006, 洋蔥醬汁都超入味，酸甜爽口。
R2817:S028, 麵裡的叉燒味玉都好吃，叉燒軟嫩不會太肥味玉入味。
R2825:S005, 麵條非常的讚有嚼勁，和日本吃的麵條相近似。
R2827:S007, 叉燒柔嫩入味且很大塊非薄片肉片。
R3334:S011, 用取菜夾夾鮪魚的時候生魚片差點解體，讓我很傻眼。
R3334:S018, 海鮮冷盤區的曼波魚皮非常值得吃，很有彈性。
R3334:S049, 麵包區的歐式麵包還蠻好吃的但單獨吃太乾了......
R3337:S004, 還有火腿也很乾沒什麼好吃。
R3340:S000, 缺點就是菜色種類蠻少的平日午晚餐都不會有螃蟹，披薩感覺不是現揉現做的，餅皮厚度也蠻厚的不會想拿。
R3343:S006, 食材都不錯很新鮮，調味也很美味。
R3378:S016, 非常推薦第一次來的吃羽下5分比雪花嫩很多也不卡牙縫。
R3382:S021, 胡麻醬相當的香且不會過鹹，有別於外面的胡麻沙拉。
R3383:S001, 點了羽毛牛肉的部位是板腱牛排筋超多，完全咬不爛。
R3388:S003, 但是裡面內含火鍋料以及蝦子吃起來是粉的，讓我覺得不ok。
R3389:S006, 食材新鮮好吃。
R3393:S001, 肉質方面牛肉部分真的不太行，肉容易黏烤網烤一下就會過乾沒肉汁。
R3396:S018, 海鮮粥是當日亮點很讚一定要點。
R3397:S008, 食材新鮮美味，現在打卡送的肉品也是水準之上。
R3403:S013, 傳說中可以喝到飽的雞湯真的滿好喝的。
R3411:S008, 芋頭米粉120元的湯頭，軟鬆的芋頭大量的細段韭菜十分過癮。
R3411:S013, 粗的在地米粉，稍稍可惜是湯頭偏鹹雖然好喝但是有罪惡感。
R3413:S006, 風味特別蛤蜊麵的蛤蜊量多新鮮。
R3421:S002, 乾鍋雞又香又麻很過癮。
R3425:S005, 豬腳軟嫩超好吃。
R3435:S008, 酸梅湯有加仙渣微微酸澀不甜膩。
R3436:S014, 麵條跟鹽水意麵是一樣的不是滷味攤的那種炸過很油的意麵，而且這家的麵條很Q很好吃。
R3437:S006, 肉燥香甜不油膩，拌起麵來完全不會讓人在快吃完的時候覺得太膩吃不下。
R3449:S009, 羊排真的蠻好吃，東西雖然沒有很多但是真的很精緻。
R3450:S004, 沒什麼菜色，比我家附近的自助餐還普通。
R3455:S018, 蛤蠣非常大顆且鮮甜。
R3456:S005, 現煮湯只有蛤蜊湯又大又肥美，很值得排隊拿。
R3456:S012, 就是蝦子和蛤蜊特別甜，值得多吃。
R3457:S008, 優點是海鮮類很不錯，尤其是天使紅蝦新鮮又好吃。
R3460:S005, 海鮮類很糟糕，不是不新鮮就是沒味道一點都不會想再夾。
R3460:S010, 最詭異的是蝦子，都沒味道⋯還以爲是合成的。
R3473:S001, 雞肉飯很香很好吃。
R3501:S002, 餐點的部分個人覺得好吃清淡養生。
R3505:S013, 普洱藥膳湯清甜順口帶點中藥材的香味，是很養生的選擇。
R3507:S016, 司康整體很酥，沒有外酥內軟。
R3509:S008, 蟹膏系列的蟹膏滿稀的，個人不太喜歡。
R3520:S005, 第一名推爆赤蝦系列，每一隻赤蝦都好大隻好新鮮。
R3522:S009, 味噌湯就是很少+很鹹。
R3524:S014, 花枝非常大塊很有飽足感。
R3528:S005, 附餐飲料大推烏梅汁，甜的恰到好處。
R3528:S009, 蔥爆牛小排肉質很好不腥不柴，每口咀嚼都有我最愛的牛肉味。
R3531:S017, 牛小排是鐵盤端上桌的好吃不會太鹹。
R3532:S008, 美式咖啡不錯有點碳燒味。
R3544:S014, 配菜也很入味很下飯。
R3550:S011, 拉麵味濃郁很香。
R3553:S005, 舒肥牛腰脊及煙燻豚五花也非常嫩，炙燒香氣十足。
R3555:S005, 每樣配菜都取得極佳的平衡度，清爽不膩口回味無窮。
R3559:S034, 我平常吃拉麵很怕吃到太肥的肉，這家連叉燒都讓我喜歡真的很不簡單。
R3565:S004, 拉麵配上濃郁美味湯頭。
R3568:S004, 蟹腳是冷的，而且沒肉。
R3569:S016, 板翼牛肉質偏硬，表現普普。
R3569:S039, 馬卡龍意外的好吃不會過甜。
R3572:S027, 最愛的是它的湯頭竟然是人篸鮑魚雞湯，好喝的讚不絕口。
R3572:S033, 尤其是提拉米蘇濕潤口感香味十足。
R3573:S006, 這次的用餐大推他們的烤物區，非常的棒。
R3578:S016, 覆盆子巧克力蛋糕也是苦甜不死甜，推薦。
R3579:S001, 明太子海鮮披薩料很豐富，皮是偏薄有彈性的連邊邊都好吃。
R3579:S006, 烤爐區的牛跟豬-很乾不好吃，豬烤焦了還放盤子上給客人夾。
R3580:S008, 火烤松葉蟹烤得很好吃很美味。
R3582:S007, 生魚片切的大片還可以，不過選項很少。
R3584:S010, 服務人員用心和親切專業。
R3586:S002, 餐點多樣化，但都非常普通甚至不好吃。
R3586:S011, 蝦子算是新鮮且大尾。
R3587:S000, 招牌的切牛排不好吃，很難咬斷。
R3597:S004, 鴛鴦甜爆直接放棄不喝。
R3598:S001, 腐皮蝦卷是溫的也不酥。
R3598:S005, 魚翅餃、荷葉珍珠雞也超普通不推薦。
R3601:S015, 避風塘白帶魚，金黃的外皮白帶魚外酥內嫩香脆味美，使用避風塘的料理方式鹹香相當可口。
R3601:S025, 香菜皮蛋魚片湯喝起來不油膩新鮮清爽，而且不用擔心惱人魚刺。
R3601:S031, 蘿蔔糕本身已經帶有鹹味所以不用沾醬就很好吃，滿分。
R3601:S034, 醬汁鹹香豐富真的很下飯。
R3602:S002, 茶飲雖然不是那麼好喝但是超大杯。
R3606:S010, 飯也很香，很夠味。
R3606:S012, 蜜汁叉燒酥好吃，推薦但是兩小塊80元有點貴。
R3612:S008, 鮮魚味噌湯完全沒有味噌味之外頗為清淡到沒味道。
R3612:S010, 魚肉完全煮過頭乾硬。
R3618:S007, 生魚片有股腥味，都不新鮮還敢拿出來賣。
R3621:S015, 骰子臭豆腐也是很乾難以下嚥。
R3631:S001, 高麗菜普通普通就是一般的菜而已。
R3632:S001, 這次點半隻白斬雞肚子蠻嫩鮮甜。
R3634:S007, 也是為了這條大魚而來，新鮮好吃物超所值啊。
R3635:S006, 桂竹筍不會太老所以還蠻好吃。
R3639:S004, 魚皮也是酥脆好吃適合下飯。
R3647:S013, 酥炸臭豆腐很有味道非常棒。
R3647:S018, 炒蛤蜊搭配九層塔炒得也非常入味非常推薦。
R3648:S010, 還吃得到馬鈴薯的香氣而且一點都不油膩，薯條最怕冷了乾掉火車頭的薯條冷掉還是一樣鬆軟綿密有夠好吃。
R3652:S003, 附餐選薯條很大盤好吃。
R3662:S016, 雞翅肉質軟嫩很好啃。
R3670:S003, 腰內肉質軟嫩帶點彈度。
R3670:S019, 湯是只有蘿蔔的味噌湯，但相當鮮香好喝香氣十足。
R3676:S005, 豬排肥瘦適當，醃製也有相當入味。
R3678:S003, 餐點感受肉質以臀尖最嫩，連小孩都讚不絕口。
R3679:S009, 缺點是小菜普普通通沒入味。
R3684:S004, 炸豆腐0顆星，千萬不要點地雷。
R3686:S009, 美中不足的是爽口蒜味是類似胡椒粉，比較吃不出味道。
R3693:S012, 但肉絲的肉質不好有點過硬。
R3699:S009, 可以選全熟半熟跟散蛋很香很好吃。
R3704:S002, 覺得蝦仁飯好像不如以前那般好吃覺得腥味好像有點重，也可能是自己口味變了。
R3710:S056, 美式咖啡喝起來香氣足夠，入口滑順。
R3727:S007, 他們的現烤麵包，外皮酥脆內裡鬆軟。
R3729:S008, 兒童咖喱跟雞肉起司燒定食味道都很好，大推薦。
R2847:S006, 漢堡非常美味，不會過於油膩。
R2148:S004, 最經典的白斬土雞算是必點，筊白筍也十分的鮮甜好吃。
R2277:S002, 烙餅非常不行，非常乾且沒味道難吃。
R2463:S005, 砂鍋菜滿滿的一大碗有白菜木耳豆腐豆皮等，吸滿了湯汁非常好吃可惜魚頭稍有土味。
R2609:S010, 鴨肉很新鮮好入口，價格還算合理。
R3099:S008, 個人認為完全沒有資格列為宜蘭的美食之一。
R3197:S007, 但芬達汽水完全沒氣也沒橘子味道。
R2005:S010, 我今天去過母親節不是過愚人節餒我只能說非常不推，花了這樣的錢體驗不到這個價位的服務跟食物。
R2101:S031, 杯子很油沒洗乾淨。
R2763:S000, 海味鮮蔬沙拉-看起來簡單但十分令人喜歡的菜。
R2763:S004, 未曾吃過這樣搭配的沙拉，醬料部分口味雖重但吃起來不會覺得過度油膩或複雜。
R2763:S011, 米糕偏濕潤，紅蟳肉質細膩飽滿鮮甜。
R2763:S013, 蟹黃也十分飽滿，用料實在。
R2763:S016, 干貝絲也舖了滿滿一層多了一些口感也增添了鮮味。
R2764:S018, 傳統熟食炸豬肝捲風味俱佳，沾上碟子上的醬油膏搭配芥末等特製醬料真是經典美食。
R2769:S010, 牛排部分非常軟嫩及入味，7分熟的熟度就非常剛好。
R2769:S016, 這次讓我最驚艷的是期間限定的森永牛奶糖聯名熔岩蛋糕，非常好吃。
R2770:S008, 鴨胸還是首選，肉質很嫩還是很好吃。
R2770:S010, 烤半雞也是不錯的選項，吃起來不會柴還帶有湯汁。
R2772:S000, 主餐蘋香豚排肉質佳無腥味，口感厚實有嚼勁。
R2774:S013, 和食咖哩炸飯糰味道非常濃郁很推。
R2774:S014, 起司牛肉炊飯個人覺得普普同時也認為這一道放這裡真的會太飽。
R2784:S010, 唯一覺得好吃的是蔗香海鮮清湯，這道全家都覺得很滿意。
R2791:S018, 茄汁辣味桂丁雞腿排表皮乾香味十足，雞腿內還有湯汁軟嫩不乾柴。
R2797:S009, 這次主餐點的是羊肩佐薄荷醬，羊肩烤得不錯吃肉質鮮嫩且沒有什麼羊騷味。
R2802:S029, 香煎鱸魚排佐油醋醬新鮮鱸魚煎到香酥軟嫩。
R2809:S000, 拉麵的湯頭濃郁且醇厚，還帶有豬骨的香氣。
R2815:S005, 對我來說叉燒肉有點過肥，雖然很嫩但是偏油膩。
R2816:S010, 豬肉味道新鮮，豬叉燒不會乾柴肥瘦分布均勻。
R2817:S022, 叉燒偏硬柴不喜歡。
R2827:S006, 湯頭濃郁但不油喝起來很順口。
R3330:S005, 覺得很棒的是甜點，相當用心。
R3331:S009, 生魚片很讚，唯一小缺憾是拿到不太好吃的熟蝦。
R3332:S012, 但有現場製作的鬆餅，熱呼呼的就是好吃。
R3333:S006, 白灼蝦味道一般沒有鮮甜的滋味。
R3334:S014, 其實四種生魚片用肉眼看，就覺得有點軟爛，吃的時候果然如我所想非常失望。
R3334:S022, 手捲裡面包得豌豆苗超級老，導致手捲咬不動也很難下嚥。
R3334:S025, 現切爐烤牛排可以選擇熟度，我是選擇偏生的很軟嫩不柴，靠近表皮的部分也烤得剛剛好。
R3334:S029, 烤羊腿沒有羊肉特有的騷味，烤得很軟嫩不柴。
R3334:S044, 帶有點小辣和香料味的綠咖哩，搭配不會過於軟爛的牛肉丸很好吃。
R3335:S002, 爐烤牛肉在吃到飽裡面算很棒的，吃起肉也不柴也不會太薄。
R3337:S007, 不過他的飲料還算不錯有很多選擇，甜點冰淇淋算是其中還算不錯的一種，西點蛋糕還算合格。
R3339:S006, 牛排也很好吃，很嫩有牛肉香熟度剛剛好。
R3339:S010, 我覺得這間菜色真的算有心跟特別，很多料理的做法有特色而且這幾次吃下來都蠻好吃的。
R3340:S006, 烤麵包也不錯推推。
R3340:S007, 現烤鬆餅一定要吃，入口鬆軟，鬆餅邊緣脆脆的。
R3342:S011, 感覺雖然熟食不多，但都做的有水準。
R3343:S003, 手捲菜也很新鮮，海苔不會咬不斷很好吃。
R3343:S011, 素食者可以請他們準備素食套餐雖然套餐內容貧瘠，但是是好吃的。
R3346:S019, 今天水牛城豬肋骨軟嫩好吃。
R3347:S006, 但現切牛排很多汁肉也很嫩推推。
R3349:S007, 肉菜吃到飽，澳洲低脂牛肩胛肉油脂較少涮個3-4秒起鍋，肉質軟嫩很好吃。
R3355:S008, 新鮮雞蛋也是無限提供。
R3358:S007, 食物非常新鮮好吃。
R3361:S005, 尤其牛五花和培根豬的口感真的很好不會太油膩也不會太嚼勁。
R3362:S008, 杏鮑菇已經變黃不新鮮有發酵味。
R3371:S002, 甘薑豚飯的薑味很重不會辣，不喜歡薑味的朋友不太推。
R3371:S005, 鮮切牛升級的角牛滿硬的，偏普。
R3371:S007, 豬肉真的很厚，老肥覺得好吃。
R3371:S009, 起司牛的牛肉很嫩好吃，起司給很多。
R3371:S013, 茶碗蒸很細緻綿密，讚。
R3371:S014, 果醋的醋感重但不會酸，平常不怎麼喜歡喝醋所以沒辦法評價好不好喝。
R3373:S012, 湯品是雞湯非常好喝可以續湯。
R3374:S007, 尤其豬排超級厚超級好吃，每次來都很快樂。
R3376:S011, 紐約客吃起來有點過熟了，加上這批油花有比較少(店員有事先提醒)所以吃起來沒有到很驚艷。
R3376:S014, 天使厚切吃起來熟度剛好，很有牛肉的香氣好吃。
R3378:S010, 還有一壺味道帶有菌菇的雞湯，湯清味濃很好。
R3382:S035, 奶茶奶香味很濃而且不會過甜。
R3383:S000, 評價很好實際吃完蠻失望的。
R3385:S005, 湯品是雞湯，滿好喝的且喝起來也不會太鹹。
R3386:S015, 但紐西蘭鮮切牛咬起來筋偏多，嚼得有點累哈哈。
R3392:S010, 典藏漬牛肋也很喜歡，烤到微焦脆脆很好。
R3394:S002, 九犇的湯濃郁，超加分超喜歡。
R3394:S008, 九犇時常有優惠活動喔，平價好吃燒肉我只選擇它。
R3395:S012, 肉品有厚度新鮮，吃起來口感很扎實不油膩。
R3399:S004, 肉雙人全牛套餐肉量還可以，但最後上菜的牛五花跟高爾夫牛太油了完全無法消化。
R3399:S009, 套餐吃下來沒有特別令人驚艷的肉品但也還算可以接受。
R3400:S003, 肉質好入口即化，非常難忘。
R3401:S008, 肉品的品質屬於中等左右，沒有太強的記憶點。
R3403:S004, 肉的部分沒有到特別驚艷但也中規中矩。
R3409:S000, 重口味愛好者會愛的麵店，香蒜乾蚌麵$130蛤蜊蠻多的吃起來很過癮。
R3409:S012, 搭配醃過的蝦米味道很讚很特別。
R3411:S002, 家常麵85元有好吃勁道的麵條我選寬麵條。
R3412:S001, 乾鍋豬腳麵的醬汁非常順口，又甜又辣。
R3414:S001, 點了香辣蚌麵不得不說蠻特別的，不過吃到後面真的很辣。
R3414:S007, 免費的小菜很特別不過也偏重鹹，好險沒夾太多以免浪費食物。
R3415:S005, 乾鍋雞的雞肉軟嫩不會乾柴，肉的份量也不少。
R3421:S004, 整大碗滿滿的蛤蜊，一盒湯頭就知道是滿滿的蛤蜊精華非常鮮美。
R3421:S007, 蛤蜊本身很飽滿，非常鮮美。
R3422:S010, 乾鍋雞整體覺得鹹和油膩。
R3423:S008, 調味明晰不膩味。
R3424:S010, 豬腳可是滷的鹹香呢，這一放入嘴裡是一個入口即化。
R3426:S010, 豬腳吃起來像一般滷豬腳不小心滷太久急著和辣椒一起拌炒後沒入味的產品，有點小失望。
R3427:S004, 小菜豆乾非常入味略帶甜味，非常好吃。
R3427:S009, 臊子麵味道偏淡少了點層次。
R3430:S011, 意麵有嚼勁，也不會過於軟爛。
R3430:S020, 搭配大量爽口筍絲，讓人一口接一口。
R3430:S025, 內餡是軟嫩的豆腐，吃起來不柴。
R3432:S005, 肉燥不會太鹹有一點甜比較多肥肉。
R3432:S010, 涼拌洋芋絲也很好吃，酸酸脆脆的口感很特別。
R3435:S003, 肉燥偏甜味，比較不鹹。
R3436:S018, 豆乾很入味且很軟嫩，建議可以點一份分食。
R3437:S008, 值得一提的還有餛飩，小顆的餛飩吃起來十分紮實口齒留香。
