ID Quadruples
R2968:S007 (炸排骨,食物#品質,必點,7.25#7.0)(炸排骨,食物#品質,酥脆,5.75#5.25)(炸排骨,食物#品質,不油膩,5.5#4.75)
R2981:S005 (內餡,食物#品質,幾乎沒有味道,4.75#5.5)(內餡,食物#品質,不鹹,4.75#5.38)(內餡,食物#品質,不香,4.75#5.38)
R2986:S012 (芋頭,食物#品質,很鬆軟,6.62#6.12)(芋頭,食物#品質,好吃,6.5#5.88)
R3035:S018 (豬肝,食物#份量與款式,滿滿,6.0#6.0)(豬肝麵,食物#品質,好吃,6.25#5.25)(豬肝麵,食物#品質,順口,5.75#5.25)
R3051:S012 (海膽炒飯,食物#品質,還好,5.5#5.38)(海膽炒飯,食物#品質,很濕軟,6.0#6.25)
R2150:S004 (白斬雞,食物#品質,有點瘦,4.5#5.5)(白斬雞,食物#品質,不算柴,5.5#4.5)(白斬雞,食物#品質,不是那麼多汁,4.5#5.0)
R2156:S009 (白飯,食物#品質,偏乾硬,4.0#5.17)(白飯,食物#品質,不推,3.83#5.33)
R2169:S002 (三杯雞,食物#品質,最喜歡,7.5#7.25)(月亮蝦餅,食物#品質,好好吃,6.75#6.5)(月亮蝦餅,食物#品質,很下飯,6.5#5.75)(雞肉,食物#品質,很嫩,6.25#5.75)
R2182:S006 (洋蔥炒肉,食物#品質,特別油,4.0#5.5)(洋蔥炒肉,食物#品質,很鹹,4.33#5.17)
R2251:S037 (捲餅,食物#品質,又酥又香,6.33#6.0)(捲餅,食物#品質,不油膩,5.5#5.17)
R2452:S011 (火雞肉飯,食物#品質,強烈推薦,7.0#7.5)(火雞肉飯,食物#品質,讚不絕口,7.5#7.5)
R2569:S013 (脆皮雞,食物#品質,特別推薦,6.83#7.0)(香酥芋泥鴨,食物#品質,特別推薦,6.83#7.0)(脆皮雞,食物#品質,錯過可惜,6.5#6.17)(香酥芋泥鴨,食物#品質,錯過可惜,6.5#6.17)
R2598:S001 (松阪豬肉飯,食物#品質,不錯,5.83#5.5)(蝦飯,食物#品質,不錯,5.83#5.5)(酥炸蝦頭,食物#品質,酥酥的,6.0#5.5)(酥炸蝦頭,食物#品質,很好吃,7.0#6.5)
R2610:S005 (飯,食物#品質,粒粒分明,6.17#5.67)(飯,食物#品質,軟硬適中,6.17#5.67)
R2652:S005 (濃湯,食物#品質,好喝,6.5#5.67)(麵包,食物#品質,鬆軟度剛好,6.0#5.67)(濃湯,食物#品質,美味,6.5#5.67)
R2678:S007 (薑香飯,食物#品質,很特別,6.62#6.25)(薑香飯,食物#品質,很好吃,6.75#6.25)
R2759:S004 (紅棗,食物#品質,又蜜又酥,6.0#5.83)(蓮子,食物#品質,又蜜又酥,6.0#5.83)(芋頭,食物#品質,不爛,4.67#5.33)(芋頭,食物#品質,敗筆,4.0#5.17)
R2762:S004 (炸大腸表皮,食物#品質,酥脆多汁,6.5#6.33)(炸大腸表皮,食物#品質,不油膩,6.0#5.5)
R3195:S001 (肉質,食物#品質,鮮嫩,5.5#5.5)(肉質,食物#品質,不柴,5.0#5.0)(口味,食物#品質,偏鹹,4.5#4.5)
R3215:S008 (生魚片,食物#品質,勉強可以,5.0#5.25)(NULL,食物#品質,令人失望,3.75#5.25)
R3271:S003 (海膽炒飯,食物#品質,最厲害,7.17#7.5)(海膽炒飯,食物#品質,最好吃,7.17#6.67)
R3319:S011 (涼拌過貓,食物#品質,還挺香,6.17#5.83)(涼拌過貓,食物#品質,很下飯,6.67#6.17)
R1964:S018 (馬鈴薯片,食物#品質,最值得讚許,6.67#6.67)(馬鈴薯片,食物#品質,很好吃,6.67#6.33)
R2063:S022 (蚵仔湯,食物#份量與款式,豐盛,6.0#5.75)(蚵仔湯,食物#價格,相當超值,6.75#6.5)
R2085:S003 (價格,餐廳#價格,偏高,4.62#4.38)(NULL,食物#品質,好吃,6.0#5.38)
R2088:S010 (NULL,地點#概括,蠻方便,6.25#5.88)
R2089:S003 (烤豬肉,食物#品質,軟硬適中,5.67#5.17)(鹹度,食物#品質,剛好,5.33#5.0)(烤豬肉,食物#品質,很下飯,6.5#6.0)
R2089:S006 (海鮮煎餅,食物#品質,很好吃,7.0#6.5)(海鮮煎餅,食物#品質,外酥內Q,6.5#6.0)
R2090:S003 (味道,食物#品質,好吃,6.25#5.25)(味道,食物#品質,新鮮,5.75#5.25)(服務,服務#概括,更是親切,6.25#6.0)
R2091:S000 (NULL,食物#品質,好好吃,6.62#6.25)(海帶湯,食物#品質,好好喝,6.62#6.38)
R2092:S009 (鍋巴,食物#品質,香脆,6.33#6.17)(鍋巴,食物#品質,不會太硬,5.67#5.17)
R2097:S016 (海鮮煎餅,食物#品質,太硬,3.67#4.5)(海鮮煎餅,食物#品質,不愛,3.83#4.33)
R2098:S000 (小菜,食物#份量與款式,無限續,6.5#5.5)(小菜,食物#品質,蠻好吃,6.0#5.83)
