ID, Sentence, Aspect
R0489:S054, 熱炒的量準備很少。, 熱炒的量
R0489:S068, 甜點區看起來都不是很精緻。, 甜點區
R0489:S076, 我只有覺得魚排非常大。, 魚排
R0489:S078, 雞腿排較優。, 雞腿排
R0491:S027, 乾蚵也不錯，份量也算多。, 乾蚵#份量
R0491:S030, 油飯飯粒沒有整個黏在一起，味道還不錯。, 油飯飯粒#味道
R0491:S033, 蛤蜊很多。, 蛤蜊
R0492:S025, 缺點就是價格偏貴了一點, 價格
R0492:S026, 牛肉的份量看起來不算少，吃起來也蠻軟嫩的。, 牛肉的份量#牛肉
R0492:S032, 豬排吃起來稍微有嚼勁一些。, 豬排
R0493:S016, 漢堡麵包表面烤得微酥。, 漢堡麵包表面
R0493:S024, 但芋泥是冰的，有點怪。, 芋泥
R0493:S025, 吐司也沒烤過。, 吐司
R0493:S026, 口感層次欠缺外，整體入口全無熱度。, 口感#整體
R0493:S032, 生菜新鮮度可，軟法切片微酥。, 生菜新鮮度#軟法
R0498:S042, 蛋黃肉粽CP值超高，一打開就看到一片香菇。, 蛋黃肉粽CP值
R0498:S043, 米飯粒粒分明肉粽裡面有瘦肉蛋黃和菜脯，直接吃就很香。, 米飯#肉粽
R0498:S045, 蛋黃還是大顆的。, 蛋黃
R0499:S018, 皮真的超級酥脆。, 皮
R0499:S022, 內餡很夠味。, 內餡
R0500:S008, 麵包外酥內Q。, 麵包
R0501:S034, 肉絲鹹鮮。, 肉絲
R0508:S024, 乾意麵當時第一次吃的印象中是很入味但麵體很油膩。, 乾意麵#麵體
R0508:S030, 小碗的河粉老實說真的不多。, 河粉
R0508:S035, 油麵吃起來很Ｑ彈。, 油麵
R0508:S069, 在衛生上面不是那麼乾淨。, 衛生
R0510:S015, 這款麻糬味道很豐富。, 麻糬味道
R0513:S039, 我最愛的是甜點阿明白糖炸雲朵。, 阿明白糖炸雲朵
R0514:S003, 今大魯肉飯真的很好吃欸。, 魯肉飯
R0514:S007, 滷汁的味道也剛剛好，香氣十足。, 滷汁的味道#滷汁
R0514:S009, 魯白菜和香菇排骨湯也都很不錯。, 魯白菜#香菇排骨湯
R0516:S021, 麵條配料也都恰到其份。, 麵條#配料
R0518:S016, 據說很厲害的辣椒僅有辣度而少香氣。, 辣椒
R0524:S014, 法國藍為主色調的裝潢配置，沒有距離感。, 裝潢
R0524:S038, 鮪魚生魚片口感偏軟，咀嚼中帶有一點點的Ｑ彈。, 鮪魚生魚片口感#鮪魚生魚片
R0524:S047, 南瓜湯非常濃郁。, 南瓜湯
R0524:S048, 食用時會不定時感受到海鮮味濃厚的鮭魚卵在口中爆開的味道。, 鮭魚卵
R0533:S006, 紅茶拿鐵好喝。, 紅茶拿鐵
R0535:S014, 整體吃來順口。, 整體
R0535:S021, 幸好裡面鮮奶油舒服無膩。, 鮮奶油
R0539:S018, coleslaw會有點出水。, coleslaw
R0540:S017, 半顆起司也才100初台幣，真的有夠便宜。, 起司
R0540:S025, 起司單吃是有點鹹的。, 起司
R0542:S001, 金山芋圓王是一間相當推薦的金山甜點以及金山芋圓專賣店。, 金山芋圓王
R0543:S003, 假日就有提供各種小吃美食以及合菜桌菜這裡的餐點種類非常多選擇，價格相當平價實惠。, 餐點種類#價格
R0543:S007, 尤其是胡椒鴨真的超夠味的啦。, 胡椒鴨
R0543:S015, 大推客家菜脯蛋，這裡的煎蛋真是好吃。, 客家菜脯蛋#煎蛋
R0543:S018, 這裡的滷肉飯CP值超高，一碗才45元而且份量還滿多的, 滷肉飯CP值#份量
R0543:S021, 上面舖了滿滿的滷肉以及筍絲。, 滷肉#筍絲
R0543:S022, 滷肉肥瘦適中。, 滷肉
R1428:S009, 鴨肉有點柴。, 鴨肉
R1428:S010, 甜麵醬太少。, 甜麵醬
R1428:S012, 肉質軟嫩。, 肉質
R1428:S013, 肉質非常彈牙。, 肉質
R1428:S015, 松露洋芋泥口感軟綿。, 松露洋芋泥口感
R1428:S020, 巧達蔬菜濃湯口感滑順。, 巧達蔬菜濃湯口感
R1428:S021, 蔬菜鮮度夠。, 蔬菜鮮度
R1428:S023, 調味還不錯。, 調味
R1428:S026, 覺得全場最好吃的就是沙拉。, 沙拉
R1428:S028, 現場冷盤菜色蠻多的。, 冷盤菜色
R1428:S041, 餐廳服務員服務親切。, 餐廳服務員服務
R1429:S013, 哈根達斯冰淇淋超好吃。, 哈根達斯冰淇淋
R1430:S001, 餐廳服務做的很好。, 餐廳服務
R1430:S009, 餐廳桌面很乾淨。, 餐廳桌面
R1430:S013, 但是熟食區種類有點偏少。, 熟食區種類
R1430:S018, 像蔬菜咖哩很好吃。, 蔬菜咖哩
R1432:S005, 義大利麵味道有層次。, 義大利麵味道
R1432:S006, 肉類味道有鮮味。, 肉類味道
R1432:S007, 湯品很好喝。, 湯品
R1432:S008, 湯品味道濃郁。, 湯品味道
R1432:S011, 濃縮咖啡味道不足。, 濃縮咖啡味道
R1432:S014, 生魚片是好吃的。, 生魚片
R1433:S006, 甜點好吃。, 甜點
R1433:S009, 不過整個餐廳內的服務人員態度都很棒。, 服務人員態度
R1434:S003, 特別推薦牛肉麵湯頭是紅燒的。, 牛肉麵湯頭
R1434:S004, 牛肉麵湯頭很濃郁。, 牛肉麵湯頭
R1435:S009, 餐點種類不算多。, 餐點種類
R1435:S014, 甜點的種類很多。, 甜點的種類
R1436:S008, 牛肉麵太好吃了。, 牛肉麵
R1437:S001, 餐廳食材多樣。, 食材
R1437:S005, 甜點超級好吃。, 甜點
R1438:S004, 干貝好吃。, 干貝
R1438:S008, 焦糖布丁超好吃。, 焦糖布丁
R1439:S015, 食材用料用心。, 食材用料
R1439:S017, 透抽也好吃。, 透抽
R1439:S021, 餐點沒有入味。, 餐點
R1439:S026, 湯品的溫度不對。, 湯品的溫度
R1439:S030, 菜色豐富。, 菜色
R1439:S038, 甜點好吃到不行。, 甜點
R1439:S040, 蛋糕體口感差。, 蛋糕體口感
R1439:S041, 中間的果醬很膩口。, 果醬
R1439:S057, 餐廳服務的品質不錯。, 服務的品質
R1440:S003, 甜點精緻。, 甜點
R1440:S009, 菜色風味走調。, 菜色風味
R1440:S013, 海南雞飯賣相極低。, 海南雞飯賣相
R1440:S014, 雞肉柴。, 雞肉
R1440:S015, 飯也沒有很香。, 飯
R1441:S012, 羊排很嫩。, 羊排
R1441:S015, 生蠔的海味明顯。, 生蠔的海味
R1441:S016, 雞排皮超脆。, 雞排皮
