ID Intensity
R0489:S054 (熱炒的量,3.88#4.75)
R0489:S068 (甜點區,4.0#5.0)
R0489:S076 (魚排,6.83#6.67)
R0489:S078 (雞腿排,6.67#6.5)
R0491:S027 (乾蚵,6.0#5.33)(份量,6.0#5.17)
R0491:S030 (油飯飯粒,5.5#5.0)(味道,6.0#5.5)
R0491:S033 (蛤蜊,6.33#6.5)
R0492:S025 (價格,3.75#4.62)
R0492:S026 (牛肉的份量,6.33#4.83)(牛肉,6.5#6.33)
R0492:S032 (豬排,5.88#5.88)
R0493:S016 (漢堡麵包表面,6.0#5.8)
R0493:S024 (芋泥,4.25#5.12)
R0493:S025 (吐司,3.88#4.5)
R0493:S026 (口感,3.5#5.17)(整體,3.83#4.5)
R0493:S032 (生菜新鮮度,6.17#5.5)(軟法,6.5#5.83)
R0498:S042 (蛋黃肉粽CP值,6.8#7.2)
R0498:S043 (米飯,6.75#6.5)(肉粽,6.75#6.5)
R0498:S045 (蛋黃,5.62#5.25)
R0499:S018 (皮,7.5#7.0)
R0499:S022 (內餡,6.83#6.5)
R0500:S008 (麵包,6.25#5.88)
R0501:S034 (肉絲,6.38#5.38)
R0508:S024 (乾意麵,6.17#6.33)(麵體,4.17#6.0)
R0508:S030 (河粉,4.0#4.33)
R0508:S035 (油麵,6.5#5.75)
R0508:S069 (衛生,3.75#5.12)
R0510:S015 (麻糬味道,6.12#5.75)
R0513:S039 (阿明白糖炸雲朵,7.12#7.12)
R0514:S003 (魯肉飯,7.4#7.1)
R0514:S007 (滷汁的味道,5.83#5.17)(滷汁,6.17#5.33)
R0514:S009 (魯白菜,6.75#6.5)(香菇排骨湯,6.75#6.5)
R0516:S021 (麵條,6.33#6.17)(配料,6.33#6.17)
R0518:S016 (辣椒,4.5#5.0)
R0524:S014 (裝潢,6.3#5.7)
R0524:S038 (鮪魚生魚片口感,5.0#5.0)(鮪魚生魚片,5.67#5.17)
R0524:S047 (南瓜湯,6.67#6.83)
R0524:S048 (鮭魚卵,6.88#6.38)
R0533:S006 (紅茶拿鐵,5.83#5.5)
R0535:S014 (整體,6.0#5.62)
R0535:S021 (鮮奶油,6.5#6.0)
R0539:S018 (coleslaw,4.25#5.0)
R0540:S017 (起司,6.75#6.75)
R0540:S025 (起司,4.5#5.17)
R0542:S001 (金山芋圓王,6.62#6.5)
R0543:S003 (餐點種類,7.0#6.75)(價格,7.0#6.75)
R0543:S007 (胡椒鴨,7.67#7.33)
R0543:S015 (客家菜脯蛋,7.5#7.0)(煎蛋,7.5#6.88)
R0543:S018 (滷肉飯CP值,7.5#7.5)(份量,6.5#6.25)
R0543:S021 (滷肉,6.17#5.67)(筍絲,6.17#5.67)
R0543:S022 (滷肉,7.0#6.0)
R1428:S009 (鴨肉,4.25#4.38)
R1428:S010 (甜麵醬,3.33#4.5)
R1428:S012 (肉質,6.0#5.33)
R1428:S013 (肉質,6.5#5.75)
R1428:S015 (松露洋芋泥口感,5.88#5.25)
R1428:S020 (巧達蔬菜濃湯口感,5.88#5.12)
R1428:S021 (蔬菜鮮度,5.75#5.25)
R1428:S023 (調味,6.0#5.5)
R1428:S026 (沙拉,7.0#7.0)
R1428:S028 (冷盤菜色,6.0#5.67)
R1428:S041 (餐廳服務員服務,6.0#5.83)
R1429:S013 (哈根達斯冰淇淋,7.5#7.5)
R1430:S001 (餐廳服務,6.0#5.25)
R1430:S009 (餐廳桌面,6.3#6.3)
R1430:S013 (熟食區種類,4.17#4.67)
R1430:S018 (蔬菜咖哩,7.12#6.88)
R1432:S005 (義大利麵味道,6.12#5.5)
R1432:S006 (肉類味道,5.88#5.38)
R1432:S007 (湯品,6.5#6.5)
R1432:S008 (湯品味道,6.0#5.12)
R1432:S011 (濃縮咖啡味道,4.38#4.88)
R1432:S014 (生魚片,5.75#5.38)
R1433:S006 (甜點,6.5#6.0)
R1433:S009 (服務人員態度,6.38#6.12)
R1434:S003 (牛肉麵湯頭,6.0#5.33)
R1434:S004 (牛肉麵湯頭,6.5#6.0)
R1435:S009 (餐點種類,4.5#5.17)
R1435:S014 (甜點的種類,6.5#6.67)
R1436:S008 (牛肉麵,7.0#6.75)
R1437:S001 (食材,6.0#5.17)
R1437:S005 (甜點,7.12#6.75)
R1438:S004 (干貝,5.88#5.25)
R1438:S008 (焦糖布丁,6.88#6.75)
R1439:S015 (食材用料,5.83#5.17)
R1439:S017 (透抽,5.75#5.25)
R1439:S021 (餐點,4.0#4.67)
R1439:S026 (湯品的溫度,3.67#5.17)
R1439:S030 (菜色,6.25#5.62)
R1439:S038 (甜點,7.25#6.88)
R1439:S040 (蛋糕體口感,2.33#5.33)
R1439:S041 (果醬,3.83#4.83)
R1439:S057 (服務的品質,5.88#5.12)
R1440:S003 (甜點,5.88#5.25)
R1440:S009 (菜色風味,3.83#4.33)
R1440:S013 (海南雞飯賣相,2.88#6.38)
R1440:S014 (雞肉,4.0#4.67)
R1440:S015 (飯,4.38#5.0)
R1441:S012 (羊排,6.33#5.67)
R1441:S015 (生蠔的海味,5.83#5.17)
R1441:S016 (雞排皮,6.83#6.83)
