ID, Sentence
R0489:S039, 鮪魚沙拉太濕了，看起來不太美味。
R0489:S044, 海燕窩調的很淡，沒有很愛。
R0489:S049, 左邊那邊有滷小腸及蛤蜊都是在蒸籠區拿的，偏重鹹不是很喜歡。
R0489:S062, 不推薦哈蜜瓜，因為它太硬也不夠甜。
R0490:S018, 雞汁悶筍好嫩好香好好吃就醬掛著進去悶!。
R0491:S022, 米血糕QQ的好吃。
R0491:S023, 滷大腸也是夠味好吃。
R0491:S024, 花干覺得必點好吃又多汁。
R0491:S036, 送上來是有點溫溫的溫度比較可惜最後就是雞湯蠻不錯，再熱點會更好。
R0493:S017, 鹹豬肉鹹香有咬勁，爆炒的鍋氣不錯。
R0493:S022, 芋泥滑順甜香。
R0493:S031, 里肌肉入味有咬勁，雞肉對我而言稍乾硬。
R0493:S033, 歐姆蛋溼潤度不足，雞蛋沙拉中規中矩，薯條鹹脆不油膩。
R0499:S027, 小黃瓜就是單純有點鹹味，沒有酸甜味吃起來比較普通。
R0501:S058, 蛋很新鮮，一點腥味都沒有。
R0508:S052, 湯頭都這麼鮮甜跟令人著迷。
R0514:S004, 魯肉看起來是肥的，但吃起來一點都不油膩非常的順口。
R0516:S011, 雞白湯底喝起來綿密香醇，非常的好喝。
R0517:S008, 剛到店內現場還在奮力想要爬動的鱈場蟹新鮮好吃絕無問題。
R0518:S008, 店家表現最亮眼的應該是麵條，彈牙有咬勁
R0518:S011, 牛肉麵湯頭溫和偏淡。
R0518:S012, 牛肉薄且略乾。
R0518:S018, 整碗麵裡還行的，就是軟嫩入味的豆干切片。
R0524:S013, 能感受到店家服務的滿滿熱誠與溫情。
R0524:S043, 酪梨醬味道不會很重，偏清爽。
R0528:S020, 奶茶也頗貴，不過茶味夠濃算是好喝。
R0535:S018, 檸檬醬酸香微油。
R0538:S021, 貢丸是紮實有彈性的那種。
R0539:S013, 牛胸肉烤得很軟爛，油脂夠多，吃起來很濕潤非常美味。
R0539:S020, 這次的通心粉調味偏淡又過軟，還蠻不好吃的。
R0542:S019, 仙草奶凍非常可口美味，有仙草的微微苦甘和奶香，吃完還真想再來一碗呀。
R0543:S023, 可以讓人一享大口扒飯的快感客家梅干肉飯，這碗客家梅干肉飯真的超讚。
R0543:S030, 胡椒鴨是福美軒飲食店的招牌，口感軟嫩而且非常夠味。
R0543:S032, 重點是肉超多，完全吃不完還打包呢
R0544:S008, 店家附設的停車格蠻少的。
R0544:S019, Menu向櫃台領取後自行找位置入座，餐點的選擇種類相當多元。
R0544:S032, 飲料口感喝起來還不錯。
R0544:S038, 真的要給這炸烤麻糬好多個大拇指，真的超超超級好吃。
R0546:S005, 雖然排隊要排很久但雞排味道真的是不錯。
R0283:S001, 肉粿不會很大塊。
R0285:S011, 只是可惜其中一道的堅果有油耗味。
R0296:S014, 火雞肉看起來好可口。
R0300:S011, 而且這個價位根本無敵。
R0304:S043, 湯頭也很鮮甜。
R0306:S010, 只是價格會稍貴些。
R0306:S025, 肚臍餅往往最令人詬病的是做得太乾。
R0307:S065, 培根臘腸蝦子吃起來滿滿的鮮美味道。
R0310:S008, 的確是好吃的拉麵。
R0315:S011, 種類還滿豐富。
R0327:S076, 飯也煮得很好。
R1441:S017, 麵包外皮炸的很脆。
R1441:S025, 現沖牛肉湯湯頭清甜。
R1441:S030, 他喜歡起司配燻鮭魚。
R1441:S031, 燻鮭魚超好吃。
R1441:S032, 魷魚不錯。
R1441:S033, 最新鮮的就是蝦子。
R1441:S035, 蟹肉口感及格。
R1441:S036, 蟹肉味道很棒。
R1441:S041, 生菜處理得很乾淨。
R1441:S042, 生菜吃起來清脆爽口。
R1441:S050, 塔內餡超級好吃。
R1442:S000, 冰淇淋種類並不是非常多。
R1443:S002, 餐點味道很好。
R1443:S003, 生食新鮮。
R1443:S004, 熟食也不錯。
R1443:S010, 餐廳服務生服務也很棒。
R1444:S008, 菜色精緻。
R1444:S011, 生魚片鮭魚新鮮。
R1444:S017, 干貝鮮甜。
R1445:S018, 菜色豐富。
R1446:S009, 現切牛排多汁。
R1447:S006, 這裡的餐點選擇性較少。
R1448:S006, 牛排不錯吃。
R1451:S000, 餐廳價位稍微偏高。
R1451:S002, 餐點不錯。
R1451:S010, 香煎鱸魚佐松露炒蛋算好吃。
R1451:S011, 沙拉醬不錯。
R1451:S013, 荔香錫蘭紅茶有香氣。
R1452:S006, 推薦炙烤奶油青醬細扁麵。
R1452:S008, 以及濃郁的青醬。
R1452:S009, 百香果荔枝氣泡飲很引人食慾。
R1453:S000, 美墨脆薯味道不錯。
R1453:S003, 酥炸老莫鹹蛋魷魚好吃。
R1453:S006, 松露吻仔鮭魚白醬燉飯很夠味。
R1453:S009, 燉飯味道較淡。
R1453:S012, 排餐很特別。
R1454:S002, 海鮮類都偏乾柴。
R1455:S000, 餐廳用餐環境還不錯。
R1455:S002, 但漢堡個人覺得還蠻好吃的。
R1455:S008, 肉汁有鎖住。
R1457:S002, 餐食也非常好吃。
R1457:S011, 但整體口味仍是不錯的。
R1457:S015, 餐廳店員服務也還不錯。
R1458:S008, 湯品很暖胃。
R1459:S005, 牛肉排感覺水水的。
R1459:S006, 感覺這個漢堡吃起來有點雷。
R1459:S008, 義大利麵就不錯。
R1459:S010, 布朗尼做的算不錯。
R1462:S014, 有感受到餐廳店員服務熱心。
R1463:S002, 餐廳內座位確實是偏小。
