ID Quadruples
R0489:S039 (鮪魚沙拉,食物#品質,太濕,4.0#5.38)(鮪魚沙拉,食物#品質,不太美味,3.62#5.62)
R0489:S044 (海燕窩,食物#品質,很淡,4.0#5.67)(海燕窩,食物#品質,沒有很愛,4.0#5.0)
R0489:S049 (滷小腸,食物#品質,偏重鹹,3.67#6.17)(蛤蜊,食物#品質,偏重鹹,3.67#6.17)(滷小腸,食物#品質,不是很喜歡,3.17#5.33)(蛤蜊,食物#品質,不是很喜歡,3.17#5.33)
R0489:S062 (哈蜜瓜,食物#品質,不推薦,3.62#5.38)(哈蜜瓜,食物#品質,太硬,3.75#5.62)(哈蜜瓜,食物#品質,不夠甜,4.12#5.25)
R0490:S018 (雞汁悶筍,食物#品質,好嫩,6.75#6.5)(雞汁悶筍,食物#品質,好香,6.75#6.5)(雞汁悶筍,食物#品質,好好吃,6.75#6.5)
R0491:S022 (米血糕,食物#品質,QQ,6.17#5.33)(米血糕,食物#品質,好吃,6.5#5.67)
R0491:S023 (滷大腸,食物#品質,夠味,6.83#6.17)(滷大腸,食物#品質,好吃,7.0#6.5)
R0491:S024 (花干,食物#品質,必點,6.5#6.25)(花干,食物#品質,好吃,5.75#5.0)(花干,食物#品質,多汁,6.0#5.25)
R0491:S036 (雞湯,食物#品質,溫溫的,5.0#5.0)(雞湯,食物#品質,比較可惜,4.25#4.5)(雞湯,食物#品質,蠻不錯,5.75#5.5)
R0493:S017 (鹹豬肉,食物#品質,鹹香,6.33#6.0)(鹹豬肉,食物#品質,有咬勁,6.33#6.0)(鹹豬肉,食物#品質,鍋氣不錯,6.33#6.17)
R0493:S022 (芋泥,食物#品質,滑順,6.38#6.12)(芋泥,食物#品質,甜香,6.5#6.12)
R0493:S031 (里肌肉,食物#品質,入味,6.38#5.88)(里肌肉,食物#品質,有咬勁,6.38#6.0)(雞肉,食物#品質,稍乾硬,4.25#5.12)
R0493:S033 (歐姆蛋溼潤度,食物#品質,不足,4.0#4.5)(雞蛋沙拉,食物#品質,中規中矩,5.0#4.5)(薯條,食物#品質,鹹脆,6.0#5.5)(薯條,食物#品質,不油膩,5.5#5.5)
R0499:S027 (小黃瓜,食物#品質,有點鹹味,4.83#5.0)(小黃瓜,食物#品質,沒有酸甜味,4.83#5.0)(小黃瓜,食物#品質,比較普通,5.0#4.83)
R0501:S058 (蛋,食物#品質,很新鮮,6.38#6.25)(蛋,食物#品質,一點腥味都沒有,6.25#6.38)
